Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
32.0,Female,UK,1.6,17.0,40.0,16.6,26.8,9.0,19.0,103.62,32.0,8.9,2.9,53.4,2.0,7.0,,34.8,1.0,1630.38,3746.0,0,Q2
26.0,Male,Australia,1.1,4.0,16.6,7.2,76.4,3.0,9.0,79.34,25.0,,4.2,27.6,5.0,1.0,17.6,7.6,1.0,579.71,1374.0,0,Q1
53.0,Male,UK,3.7,18.0,23.1,11.5,59.8,9.0,12.0,64.46,2.0,75.8,2.0,31.9,6.0,2.0,36.4,24.9,3.0,711.94,,0,Q2
55.0,Male,UK,3.5,24.0,39.9,15.4,27.5,10.0,30.0,169.09,25.0,49.3,,44.0,6.0,,37.6,32.8,4.0,4891.44,2013.0,1,Q1
37.0,Female,India,1.7,12.0,18.9,5.5,64.3,,9.0,91.27,,11.3,,8.2,8.0,1.0,13.1,,2.0,841.19,810.0,0,Q2
35.0,Male,Australia,2.5,7.0,32.4,5.5,60.9,7.0,7.0,77.25,141.0,66.2,0.8,9.4,6.0,0.0,0.0,18.5,2.0,549.48,2708.0,1,Q1
39.0,Female,Australia,2.3,7.0,19.1,,85.7,2.0,10.4,47.94,41.0,57.0,13.6,18.6,10.0,0.0,18.5,14.4,1.0,355.66,2757.0,1,Q4
57.0,Female,Japan,5.6,13.0,24.4,7.2,55.7,4.0,9.0,96.87,25.0,27.0,,11.7,9.0,0.0,34.4,,3.0,852.22,,0,Q3
34.0,Female,France,6.3,16.0,24.5,7.6,68.8,5.0,8.0,137.61,93.0,56.0,4.1,7.3,7.0,2.0,18.9,20.9,2.0,1247.63,2014.0,0,Q1
46.0,Female,Australia,2.6,15.0,31.2,10.8,58.0,6.0,15.6,95.02,133.0,78.6,0.2,33.8,5.0,7.0,26.8,,3.0,930.67,1261.0,0,Q4
38.0,Female,Canada,2.6,35.0,43.6,10.1,32.0,7.0,20.0,66.73,14.0,26.4,10.8,40.5,6.0,0.0,,33.2,1.0,1144.18,,0,Q3
36.0,Female,USA,3.0,16.0,,,71.9,4.0,17.0,103.52,6.0,37.8,1.9,1.4,4.0,4.0,26.2,17.8,4.0,1617.47,,0,Q3
32.0,Male,Australia,2.5,21.0,33.4,9.9,51.3,6.0,17.0,138.79,13.0,46.7,11.2,39.7,2.0,4.0,69.9,25.6,3.0,1923.28,3849.0,0,Q1
39.0,Female,India,3.0,2.0,12.4,5.7,71.2,2.0,2.0,56.77,27.0,51.2,0.9,9.9,11.0,0.0,41.0,8.9,,112.35,0.0,1,Q1
50.0,Male,USA,2.1,8.0,35.0,7.1,67.3,2.0,12.0,61.03,7.0,34.6,8.1,19.6,7.0,,,26.5,3.0,707.13,2716.0,1,Q3
32.0,Female,USA,3.3,1.0,,8.4,70.1,3.0,9.1,129.89,20.0,32.879999999999995,,8.5,6.0,2.0,0.0,18.0,4.0,998.96,39.0,0,Q4
44.0,Female,Australia,0.2,0.0,17.5,4.1,67.0,0.0,6.0,98.79,5.0,61.5,,15.6,7.0,1.0,0.0,2.3,1.0,662.63,0.0,0,Q1
51.0,Male,USA,2.7,5.0,27.7,5.1,52.2,6.0,13.0,113.55,64.0,28.1,18.1,24.2,4.0,1.0,7.7,20.0,3.0,1283.6,1196.0,0,Q3
20.0,Male,Germany,1.2,11.0,26.0,3.5,59.6,2.0,7.0,100.86,48.0,17.5,12.5,16.2,6.0,4.0,3.6,10.9,1.0,652.41,1567.0,1,Q1
35.0,Male,UK,2.6,14.0,19.3,11.5,55.9,3.0,26.0,115.01,14.0,51.35999999999999,1.3,19.7,3.0,3.0,28.4,10.6,2.0,2653.22,1663.0,0,Q4
48.0,Female,Germany,1.3,28.0,49.4,15.1,35.4,10.0,26.0,76.16,11.0,,,25.7,4.0,5.0,60.9,44.9,,1732.3,3284.0,0,Q4
39.0,Female,Japan,4.8,5.0,17.0,4.2,56.8,2.0,12.0,159.0,28.0,45.8,2.2,13.9,7.0,1.0,13.8,12.2,3.0,1800.5,944.0,0,Q1
26.0,Female,India,1.5,10.0,11.6,5.8,73.2,1.0,14.3,99.49,41.0,65.39999999999999,3.2,21.9,9.0,2.0,35.5,9.0,3.0,1281.36,2568.0,0,Q4
,Female,Germany,4.9,15.0,30.3,5.1,54.0,1.0,8.0,103.16,0.0,35.6,8.1,11.7,7.0,2.0,,10.6,2.0,739.9,2505.0,0,Q2
27.0,Male,UK,1.4,11.0,28.9,13.9,50.9,7.0,13.0,90.37,56.0,40.4,4.5,21.2,4.0,4.0,20.3,17.0,1.0,1223.91,2398.0,0,Q3
44.0,Male,UK,2.3,22.0,27.9,5.8,69.0,2.0,16.0,96.93,38.0,23.2,4.1,27.6,12.0,2.0,25.2,30.2,,1669.39,3220.0,0,Q1
42.0,Female,Japan,1.2,20.0,38.2,,41.6,,17.0,111.46,12.0,50.7,,37.0,5.0,5.0,48.7,28.4,2.0,1949.08,3496.0,0,Q1
63.0,Female,USA,3.6,9.0,14.3,5.3,73.9,1.0,13.0,87.92,43.0,35.879999999999995,7.4,,12.0,4.0,0.0,12.5,5.0,822.95,1538.0,1,Q4
22.0,Female,France,5.0,19.0,50.4,14.2,29.1,13.0,18.0,105.04,75.0,8.6,6.5,33.4,2.0,8.0,49.6,,2.0,1575.53,,1,Q1
47.0,Female,Germany,1.7,26.0,28.5,10.9,45.3,9.0,16.0,80.42,3.0,75.2,8.1,20.9,5.0,,,19.1,2.0,1144.38,1918.0,0,Q1
43.0,Female,UK,1.6,9.0,34.6,10.7,38.8,,20.0,142.42,20.0,46.9,1.6,38.1,3.0,4.0,13.9,35.3,5.0,3097.93,1983.0,0,Q1
52.0,Female,Australia,2.0,24.0,44.8,17.4,29.3,11.0,27.3,147.4,23.0,40.8,10.8,28.1,2.0,3.0,71.7,35.0,2.0,3152.41,3301.0,1,Q4
27.0,Male,Australia,1.4,15.0,,5.1,88.4,4.0,11.0,150.93,2.0,6.4,9.6,22.6,9.0,2.0,45.6,13.6,3.0,1512.29,,0,Q2
43.0,Male,USA,2.6,7.0,31.1,11.8,50.8,7.0,13.0,110.87,114.0,81.9,15.0,28.3,5.0,5.0,46.4,20.9,5.0,1572.82,2354.0,0,Q3
30.0,Male,Canada,5.2,22.0,57.6,16.2,17.6,12.0,39.0,95.29,11.0,85.55999999999999,3.5,63.1,5.0,7.0,66.6,42.1,3.0,3063.88,2553.0,0,Q4
34.0,Female,Canada,2.2,10.0,21.6,,55.8,5.0,8.0,103.48,37.0,16.8,7.7,13.8,10.0,2.0,8.1,14.2,1.0,755.39,1609.0,0,Q2
19.0,Female,USA,1.9,0.0,10.2,6.9,68.4,4.0,9.0,115.58,45.0,16.9,7.2,0.0,5.0,1.0,10.5,5.9,2.0,1185.74,128.0,1,Q3
22.0,Male,France,1.9,7.0,,4.3,90.8,1.0,3.0,196.53,19.0,42.7,5.4,2.8,10.0,0.0,,6.3,,704.18,757.0,0,Q3
33.0,Male,USA,6.8,11.0,24.9,7.1,49.7,5.0,9.0,53.94,25.0,9.8,2.3,17.3,11.0,2.0,25.7,18.8,1.0,450.64,3224.0,0,Q2
,Male,UK,4.2,0.0,25.7,5.1,49.9,2.0,8.0,53.0,36.0,42.6,12.4,17.6,6.0,1.0,0.0,,2.0,463.2,2120.0,0,Q3
33.0,Male,USA,4.4,19.0,36.0,15.3,51.9,6.0,14.0,100.42,3.0,73.3,4.3,21.3,5.0,6.0,16.1,,4.0,1318.94,4688.0,0,Q1
42.0,Female,Japan,2.5,21.0,45.4,13.6,25.6,11.0,26.0,194.19,6.0,,2.6,51.3,8.0,4.0,64.0,40.8,3.0,5022.17,,1,Q2
39.0,Male,USA,0.3,5.0,24.3,6.3,42.0,3.0,9.0,199.36,13.0,21.7,1.1,4.6,3.0,5.0,40.8,14.5,2.0,2069.56,1713.0,0,Q2
42.0,Female,UK,4.2,16.0,34.2,9.7,56.2,3.0,20.8,156.03,70.0,43.08,10.7,28.3,4.0,4.0,40.7,19.9,1.0,2694.75,1461.0,0,Q4
20.0,Male,Germany,0.4,24.0,54.1,15.7,19.5,11.0,31.200000000000003,88.09,24.0,21.84,12.4,52.8,4.0,9.0,84.7,33.4,1.0,2490.95,2951.0,1,Q4
51.0,Female,USA,0.3,4.0,19.4,3.9,69.0,1.0,4.0,86.7,43.0,12.9,4.7,0.0,10.0,0.0,4.4,6.1,3.0,311.69,451.0,1,Q1
47.0,Female,USA,1.4,38.0,55.6,14.8,22.6,11.0,26.0,169.48,12.0,52.9,9.6,53.4,2.0,11.0,51.7,32.4,5.0,4192.75,4536.0,0,Q2
20.0,Other,Germany,4.7,16.0,36.0,,64.3,,15.0,117.14,83.0,24.6,14.0,36.6,7.0,3.0,,,2.0,2022.01,3410.0,1,Q2
64.0,Male,India,2.3,22.0,35.8,12.4,32.3,9.0,22.0,85.65,39.0,46.6,5.1,36.3,7.0,4.0,51.2,31.8,3.0,2099.35,4402.0,1,Q2
41.0,Female,USA,2.7,9.0,26.2,5.8,64.5,3.0,7.0,87.79,10.0,,7.1,0.0,4.0,1.0,31.4,19.3,3.0,711.08,1371.0,0,Q1
55.0,Male,Australia,1.0,16.0,24.8,12.3,46.4,2.0,16.0,154.42,11.0,35.2,3.9,11.4,3.0,,,33.3,1.0,2169.58,2084.0,0,Q1
52.0,Female,USA,1.2,11.0,31.2,9.9,36.8,6.0,15.0,176.11,2.0,0.9,8.7,31.0,8.0,,46.3,,2.0,2596.48,671.0,1,Q1
59.0,Female,Germany,0.9,6.0,26.8,9.8,52.8,3.0,12.0,112.55,3.0,30.8,1.0,22.7,,4.0,42.8,18.4,2.0,1423.51,1206.0,0,Q2
42.0,Male,Germany,2.1,24.0,42.3,9.7,31.1,10.0,23.0,112.25,56.0,60.8,,34.8,2.0,6.0,67.6,33.2,2.0,2166.88,3644.0,0,Q2
38.0,Male,Canada,2.5,19.0,35.8,7.2,53.6,4.0,12.0,168.58,17.0,70.3,8.3,15.3,6.0,5.0,,23.2,2.0,2178.37,3447.0,1,Q2
23.0,Female,USA,1.3,22.0,45.7,,30.4,11.0,19.0,88.35,8.0,23.9,8.7,23.8,5.0,9.0,74.0,34.4,1.0,1871.69,3655.0,1,Q1
47.0,Male,USA,1.0,0.0,26.8,9.1,82.3,,10.0,59.92,23.0,74.1,,1.4,6.0,4.0,29.8,6.2,2.0,573.48,1099.0,0,Q1
51.0,Male,Japan,2.3,2.0,16.1,1.2,89.2,0.0,12.0,131.01,,35.7,4.3,6.9,3.0,1.0,0.0,2.8,3.0,1839.64,249.0,1,Q2
37.0,Female,USA,1.4,10.0,18.5,10.3,76.4,0.0,8.0,81.45,5.0,82.9,12.1,2.8,6.0,1.0,3.7,7.3,2.0,673.88,,1,Q3
36.0,Male,Canada,3.8,2.0,18.7,6.7,60.1,5.0,7.0,96.21,30.0,24.5,3.8,16.2,9.0,0.0,14.7,9.1,1.0,649.02,0.0,0,Q1
50.0,Female,Japan,0.2,18.0,29.0,,56.8,6.0,13.0,155.03,20.0,31.9,3.7,32.7,6.0,4.0,24.6,29.1,2.0,2146.89,1372.0,1,Q2
48.0,Male,USA,1.8,6.0,32.5,10.1,61.4,,9.0,58.49,37.0,,6.5,21.0,6.0,2.0,0.0,2.0,3.0,608.66,,0,Q3
36.0,Male,Japan,2.4,9.0,18.4,2.3,72.7,1.0,4.0,64.43,115.0,41.4,3.1,5.9,5.0,0.0,10.4,7.4,2.0,299.52,1341.0,0,Q3
50.0,Male,Germany,2.2,16.0,18.4,9.3,75.3,,13.0,70.58,23.0,,3.6,3.1,5.0,0.0,,,3.0,578.02,2602.0,0,Q4
56.0,Female,USA,0.4,2.0,19.4,12.9,60.1,5.0,16.0,120.22,72.0,29.2,5.6,,7.0,3.0,23.7,10.0,2.0,1981.73,1732.0,1,Q1
29.0,Female,Canada,7.0,27.0,54.2,15.7,28.2,10.0,26.0,127.19,10.0,14.5,7.4,42.7,5.0,5.0,49.6,37.5,2.0,3204.37,2492.0,0,Q1
37.0,Male,Canada,5.3,9.0,24.6,5.9,50.8,7.0,10.0,49.44,13.0,36.0,4.5,19.7,5.0,3.0,20.5,23.3,3.0,486.56,1013.0,0,Q3
,Female,Australia,1.3,10.0,28.4,13.4,67.2,3.0,14.0,108.01,94.0,30.5,17.9,11.1,10.0,3.0,44.2,25.4,2.0,1547.31,1686.0,1,Q1
35.0,Male,USA,1.8,1.0,14.4,6.5,82.7,2.0,14.3,149.86,,42.24,,13.9,10.0,2.0,18.2,12.4,,1766.59,1487.0,0,Q4
18.0,Female,USA,3.1,6.0,27.1,4.9,72.5,2.0,9.0,132.22,3.0,,4.5,28.9,9.0,0.0,11.6,10.1,2.0,1301.83,2416.0,0,Q2
48.0,Female,Australia,2.2,0.0,20.1,2.1,58.5,1.0,12.0,106.32,14.0,66.7,3.2,13.9,9.0,1.0,,7.6,2.0,1184.82,1925.0,0,Q2
38.0,Female,USA,4.0,19.0,50.5,15.1,28.2,14.0,32.5,115.67,33.0,18.96,1.8,71.2,2.0,10.0,,40.0,3.0,3048.14,3237.0,0,Q4
43.0,Male,UK,1.7,7.0,15.7,6.0,59.4,,5.0,163.18,16.0,47.9,8.1,0.0,7.0,1.0,21.8,12.5,,878.66,0.0,0,Q2
45.0,Female,Germany,2.8,15.0,22.6,6.6,52.4,3.0,10.0,115.95,19.0,26.7,4.9,17.1,8.0,1.0,,11.0,2.0,1185.06,1191.0,0,Q1
37.0,Male,USA,1.2,7.0,24.9,9.1,67.9,5.0,7.0,138.12,15.0,49.4,23.6,7.4,5.0,3.0,17.7,11.2,5.0,1035.45,1093.0,0,Q3
35.0,Male,USA,3.4,21.0,37.9,14.0,36.5,6.0,17.0,166.12,30.0,32.3,1.6,10.1,5.0,6.0,64.1,31.3,2.0,2290.94,,0,Q2
27.0,Male,Australia,1.4,26.0,32.9,16.3,43.2,5.0,15.0,95.97,17.0,44.1,6.8,39.2,3.0,3.0,60.6,20.6,3.0,1297.45,1411.0,0,Q3
,Male,Germany,3.2,8.0,21.2,4.9,38.8,2.0,10.0,111.56,27.0,74.2,3.2,16.7,4.0,3.0,3.4,7.8,2.0,897.8,0.0,0,Q1
44.0,Male,Canada,0.8,0.0,13.4,6.6,56.4,0.0,10.4,113.68,71.0,36.239999999999995,6.7,3.2,8.0,2.0,23.9,10.8,2.0,1064.58,1507.0,1,Q4
48.0,Male,Canada,1.5,10.0,22.7,,58.2,3.0,10.0,107.65,10.0,,5.1,18.8,5.0,,7.4,11.5,3.0,944.48,,0,Q1
36.0,Female,UK,1.9,14.0,47.3,12.2,75.1,7.0,13.0,91.23,14.0,51.5,2.1,20.6,3.0,3.0,,25.3,2.0,1106.43,2776.0,0,Q2
21.0,Male,Japan,2.0,12.0,31.9,14.3,33.8,6.0,20.0,135.86,30.0,21.2,7.8,26.6,2.0,0.0,73.0,35.3,2.0,2791.96,2637.0,1,Q1
20.0,Female,USA,5.3,20.0,,11.3,71.0,4.0,24.0,46.31,5.0,29.5,9.8,49.8,2.0,3.0,34.5,34.8,1.0,1092.24,3745.0,1,Q3
50.0,Male,Canada,3.4,8.0,35.8,11.3,53.5,4.0,18.0,82.24,40.0,35.7,7.0,41.5,4.0,3.0,41.3,27.7,1.0,1372.42,2414.0,0,Q2
36.0,Male,Canada,2.1,9.0,15.3,6.8,40.0,4.0,9.0,99.32,27.0,60.3,2.1,,10.0,1.0,11.5,7.4,1.0,964.42,,0,Q3
29.0,Male,Australia,1.4,15.0,27.4,6.3,71.8,3.0,5.0,149.71,3.0,32.8,10.9,11.2,13.0,2.0,,12.9,1.0,833.58,1472.0,0,Q1
43.0,Female,USA,3.1,11.0,29.9,13.9,51.3,7.0,17.0,87.86,21.0,26.3,4.4,37.7,6.0,0.0,40.4,28.3,1.0,1420.83,3154.0,0,Q1
55.0,Female,Australia,0.9,14.0,45.0,10.3,40.4,5.0,19.0,126.46,30.0,72.1,17.2,39.1,5.0,2.0,42.7,23.9,2.0,2393.88,3436.0,0,Q1
19.0,Male,Canada,1.0,3.0,16.3,4.0,79.5,4.0,4.0,102.31,11.0,26.2,4.2,11.8,4.0,1.0,10.8,4.6,4.0,340.98,,1,Q3
39.0,Female,France,2.0,3.0,29.1,9.5,41.5,4.0,10.0,105.52,,33.5,14.1,18.3,8.0,2.0,26.1,,2.0,1031.4,1101.0,0,Q3
32.0,Female,Germany,6.7,19.0,26.6,8.8,48.6,1.0,10.0,91.17,21.0,93.0,1.5,7.9,6.0,5.0,24.3,,3.0,994.42,5632.0,0,Q3
58.0,Male,Canada,0.9,13.0,23.4,12.1,47.5,7.0,18.0,81.01,10.0,38.8,2.0,13.8,2.0,1.0,38.2,25.1,4.0,1283.92,,0,Q3
44.0,Male,Canada,1.2,14.0,27.3,10.2,51.7,,10.0,138.83,23.0,38.1,5.1,33.8,1.0,4.0,24.7,15.7,1.0,1129.75,2371.0,0,Q2
31.0,Female,USA,2.6,9.0,39.3,9.1,46.1,4.0,20.8,125.26,28.0,72.84,,15.1,5.0,8.0,16.7,18.3,3.0,1949.65,2948.0,1,Q4
36.0,Female,Canada,1.3,6.0,24.3,7.5,32.1,2.0,10.4,133.9,17.0,26.4,0.4,3.3,8.0,,27.0,10.1,2.0,1281.93,426.0,0,Q4
48.0,Female,Japan,0.8,24.0,46.5,15.4,34.1,8.0,22.0,136.43,6.0,40.6,1.1,34.8,3.0,2.0,,35.5,2.0,2466.21,,0,Q1
49.0,Male,USA,4.9,19.0,38.6,12.0,51.5,9.0,22.1,96.3,14.0,40.32,9.3,41.6,4.0,2.0,45.7,,4.0,1827.41,,0,Q4
38.0,Female,USA,2.7,2.0,13.1,6.9,53.6,3.0,7.0,150.46,27.0,28.0,21.3,12.4,3.0,3.0,0.0,17.0,2.0,894.33,709.0,0,Q3
32.0,Male,USA,10.0,29.0,54.8,21.8,36.8,15.0,20.0,156.65,23.0,86.8,10.1,44.8,0.0,7.0,79.4,38.5,2.0,2644.03,3816.0,0,Q3
34.0,Female,USA,3.9,3.0,14.9,3.8,74.1,1.0,10.0,149.45,27.0,51.2,8.7,12.3,9.0,0.0,0.0,18.4,3.0,1224.39,929.0,1,Q1
50.0,Male,India,4.4,18.0,32.2,12.3,37.5,,14.0,88.28,19.0,71.3,8.9,16.9,5.0,9.0,33.1,,2.0,1174.46,1171.0,0,Q1
45.0,Female,Australia,6.0,7.0,25.1,6.6,62.9,5.0,9.0,191.67,45.0,74.3,14.2,13.0,5.0,1.0,0.0,14.2,4.0,1619.95,861.0,0,Q3
24.0,Male,USA,2.2,17.0,28.6,6.7,62.0,3.0,14.3,61.12,36.0,49.32,10.1,2.3,4.0,6.0,25.0,16.2,5.0,701.65,,0,Q4
,Male,UK,0.2,14.0,18.9,5.8,63.3,5.0,14.3,86.59,20.0,67.55999999999999,6.5,3.4,4.0,5.0,18.9,,2.0,1039.5,316.0,0,Q4
26.0,Female,Canada,3.1,18.0,15.2,,64.0,2.0,4.0,103.34,78.0,41.5,10.1,0.0,4.0,0.0,2.2,4.9,1.0,450.98,1318.0,1,Q1
45.0,Male,Germany,5.0,10.0,17.9,5.2,70.9,1.0,7.0,98.49,5.0,43.0,15.5,0.0,3.0,,,9.7,2.0,771.06,,0,Q2
50.0,Male,UK,6.1,4.0,11.9,1.0,74.0,0.0,2.6,102.81,11.0,8.04,1.5,10.2,12.0,1.0,6.3,11.3,2.0,202.4,1303.0,1,Q4
25.0,Male,Canada,2.9,3.0,17.7,3.8,72.5,1.0,6.5,92.13,8.0,31.679999999999996,4.8,,12.0,2.0,6.4,4.4,5.0,419.07,0.0,1,Q4
19.0,Female,USA,2.9,8.0,,12.3,63.9,5.0,17.0,100.1,,56.8,4.8,25.3,6.0,2.0,67.4,16.9,5.0,1787.06,1344.0,0,Q2
36.0,Male,USA,3.6,0.0,,4.1,60.8,3.0,9.1,189.26,21.0,35.64,4.3,0.4,8.0,1.0,38.3,7.2,3.0,1079.02,1237.0,0,Q4
47.0,Female,Germany,4.3,11.0,31.6,11.4,49.2,6.0,12.0,88.11,10.0,48.4,,29.3,4.0,3.0,36.5,21.7,2.0,1094.71,4501.0,0,Q3
59.0,Female,UK,1.5,25.0,42.8,11.2,45.4,7.0,21.0,111.15,52.0,67.3,5.9,42.2,5.0,7.0,39.9,32.3,2.0,2062.9,5465.0,0,Q2
34.0,Female,Japan,1.6,19.0,35.3,14.7,54.5,7.0,18.0,101.62,16.0,31.6,17.0,24.8,6.0,2.0,79.1,25.9,2.0,1922.58,8.0,1,Q2
33.0,Female,USA,1.3,11.0,12.0,7.5,70.4,2.0,10.4,125.67,51.0,82.2,6.4,12.8,4.0,0.0,6.1,18.3,3.0,990.94,2538.0,1,Q4
18.0,Female,UK,1.2,3.0,,3.3,77.8,3.0,13.0,231.15,41.0,6.48,4.4,19.8,3.0,0.0,0.0,3.3,5.0,2411.31,187.0,1,Q4
51.0,Female,Australia,0.5,9.0,15.8,3.9,43.3,1.0,14.3,108.59,8.0,94.44,,,5.0,1.0,25.9,24.1,2.0,1209.4,2219.0,0,Q4
