Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
38.0,Female,Germany,3.5,0.0,23.4,4.6,62.8,1.0,7.0,126.56,58.0,52.3,2.8,,5.0,,16.2,5.0,3.0,895.87,1642.0,1,Q2
39.0,Male,Canada,3.3,12.0,14.8,8.5,72.6,2.0,12.0,66.4,15.0,52.8,2.3,22.4,4.0,4.0,49.2,14.4,1.0,655.76,2609.0,0,Q3
38.0,Male,UK,1.2,19.0,,10.6,60.3,6.0,11.0,248.84,,39.2,,28.1,3.0,5.0,,17.2,3.0,2532.96,2165.0,0,Q2
41.0,Female,Canada,8.8,12.0,13.6,4.4,78.8,4.0,17.0,125.37,25.0,37.6,13.0,7.6,5.0,2.0,14.1,9.7,1.0,2058.17,2238.0,0,Q2
27.0,Female,USA,6.3,11.0,22.6,7.3,67.7,6.0,13.0,85.21,35.0,50.8,1.1,26.0,9.0,3.0,34.6,25.4,2.0,1328.68,2093.0,0,Q1
21.0,Male,Germany,2.2,31.0,36.0,10.5,31.7,12.0,15.0,131.74,20.0,54.2,6.7,25.8,5.0,4.0,,36.6,1.0,1834.29,,0,Q1
34.0,Male,Japan,1.7,23.0,50.8,12.6,22.1,9.0,19.0,115.45,21.0,6.4,5.7,39.0,1.0,3.0,87.5,36.7,1.0,2166.27,3979.0,0,Q2
18.0,Male,UK,2.1,21.0,23.7,9.3,69.9,5.0,15.6,71.06,18.0,23.16,6.4,6.5,8.0,4.0,31.0,26.7,2.0,879.59,871.0,1,Q4
50.0,Female,USA,2.7,12.0,29.0,,59.0,5.0,26.0,127.98,0.0,,8.3,42.3,2.0,2.0,52.7,29.8,3.0,2363.81,1286.0,0,Q4
40.0,Female,Australia,5.2,24.0,41.4,15.5,38.6,5.0,18.0,188.55,58.0,30.9,0.3,46.5,1.0,4.0,55.3,25.7,3.0,2738.97,2866.0,0,Q3
49.0,Male,France,3.4,31.0,38.5,14.0,46.6,6.0,18.0,62.17,23.0,11.1,15.3,41.4,0.0,8.0,65.8,27.0,1.0,1186.9,2808.0,0,Q3
51.0,Male,USA,2.7,8.0,18.4,7.2,55.1,,7.800000000000001,243.34,30.0,34.92,3.8,2.7,5.0,2.0,47.1,,3.0,1450.53,,0,Q4
47.0,Male,USA,1.7,10.0,26.3,6.2,53.6,3.0,10.0,131.52,0.0,18.9,1.6,32.1,5.0,1.0,23.3,20.5,5.0,1573.29,1931.0,0,Q2
30.0,Male,Australia,3.0,24.0,45.1,17.7,42.2,5.0,20.0,114.56,96.0,5.0,9.9,45.2,0.0,5.0,54.0,35.0,1.0,2453.77,3782.0,0,Q3
,Female,USA,0.5,8.0,24.7,9.6,46.2,5.0,18.2,92.3,14.0,104.76,6.4,43.6,7.0,0.0,23.4,,1.0,1311.48,1926.0,0,Q4
40.0,Female,USA,3.1,20.0,25.7,8.9,45.0,5.0,11.0,127.24,5.0,36.3,0.5,8.0,8.0,2.0,,16.2,3.0,1332.44,2249.0,0,Q2
62.0,Female,USA,5.8,23.0,33.3,11.3,44.1,8.0,21.0,124.93,22.0,37.0,16.3,42.1,2.0,2.0,50.7,34.2,5.0,2566.44,3236.0,0,Q1
45.0,Male,Canada,0.5,11.0,27.9,11.7,75.0,7.0,11.0,102.52,19.0,2.1,4.6,4.9,6.0,5.0,24.0,21.4,3.0,1302.49,2194.0,0,Q2
25.0,Male,Germany,4.5,19.0,39.3,16.8,12.2,13.0,20.0,65.84,41.0,56.4,0.9,31.8,3.0,6.0,56.9,36.8,1.0,1350.81,4192.0,0,Q3
52.0,Male,Canada,1.5,17.0,26.6,3.9,90.0,10.0,8.0,112.45,57.0,84.2,7.4,3.8,2.0,3.0,21.7,25.6,2.0,988.41,,1,Q2
36.0,Male,USA,1.4,0.0,24.6,1.6,72.5,0.0,5.2,128.67,6.0,24.24,3.2,5.4,9.0,0.0,12.5,13.5,2.0,580.07,2078.0,1,Q4
40.0,Other,Canada,1.0,19.0,22.1,8.8,69.1,6.0,6.0,167.34,,31.8,10.6,3.8,3.0,0.0,17.4,18.7,1.0,1028.25,257.0,0,Q1
26.0,Male,USA,1.7,18.0,39.7,13.4,27.8,9.0,16.0,153.84,16.0,40.5,3.5,30.7,3.0,3.0,21.7,31.2,3.0,2701.16,3475.0,0,Q2
48.0,Female,Australia,2.7,0.0,,5.4,63.7,1.0,6.0,222.91,8.0,53.2,9.6,1.7,,1.0,11.5,6.8,1.0,1479.9,2799.0,0,Q1
29.0,Male,Germany,3.9,0.0,7.0,5.5,47.9,1.0,9.0,117.72,,53.9,5.0,34.2,3.0,1.0,6.6,11.3,,1253.79,1994.0,0,Q2
33.0,Male,France,4.6,6.0,21.1,3.4,68.4,1.0,4.0,76.63,,76.1,3.8,5.0,9.0,1.0,0.0,13.9,3.0,318.86,1418.0,0,Q3
45.0,Male,France,3.3,17.0,,13.4,60.8,4.0,22.1,124.13,30.0,105.0,4.4,19.3,4.0,3.0,0.0,25.4,1.0,2213.3,2181.0,0,Q4
35.0,Male,UK,4.2,7.0,19.2,7.2,52.0,2.0,11.0,129.17,38.0,25.8,6.0,8.1,3.0,3.0,18.2,11.5,4.0,1225.22,,0,Q3
47.0,Male,USA,0.9,22.0,43.0,12.4,45.4,8.0,24.0,97.75,18.0,26.0,6.0,31.9,2.0,5.0,,37.9,2.0,2366.04,2655.0,0,Q3
44.0,Male,France,0.2,16.0,22.1,9.0,49.9,1.0,11.0,81.84,13.0,34.3,0.5,9.2,6.0,3.0,28.1,19.2,2.0,728.06,2905.0,0,Q3
28.0,Other,USA,3.6,20.0,32.5,9.2,50.3,8.0,14.0,99.55,3.0,38.4,7.7,26.0,8.0,2.0,36.0,16.1,2.0,1363.78,3398.0,0,Q3
44.0,Male,USA,0.8,0.0,9.6,2.9,78.0,0.0,5.0,133.53,20.0,27.9,18.1,12.9,4.0,1.0,,12.1,1.0,555.7,91.0,1,Q1
26.0,Male,Canada,3.0,0.0,26.0,5.3,67.2,0.0,13.0,112.93,1.0,59.879999999999995,11.3,3.7,3.0,0.0,18.5,18.5,3.0,1033.29,2450.0,0,Q4
48.0,Male,UK,10.0,10.0,,5.4,67.4,5.0,9.0,62.0,18.0,51.0,12.7,9.6,9.0,1.0,,20.3,,515.89,2901.0,0,Q2
30.0,Male,USA,1.6,11.0,22.7,9.0,78.9,2.0,14.0,155.31,12.0,27.6,13.8,16.8,7.0,3.0,28.9,17.3,4.0,2394.26,1153.0,1,Q2
18.0,Female,USA,6.2,14.0,31.0,12.8,47.2,10.0,19.0,83.85,22.0,40.0,8.1,38.6,1.0,2.0,51.5,25.3,3.0,1734.95,,0,Q2
57.0,Female,USA,3.9,10.0,27.1,12.6,39.5,4.0,11.0,103.54,56.0,67.5,3.6,30.1,3.0,3.0,,21.0,3.0,1330.33,0.0,0,Q2
61.0,Female,Canada,0.9,19.0,35.4,13.1,49.7,6.0,16.0,48.44,61.0,34.0,3.2,29.0,6.0,3.0,58.7,33.7,3.0,799.21,3122.0,0,Q3
25.0,Female,USA,0.5,5.0,30.3,,42.0,4.0,18.0,119.63,1.0,24.8,2.1,27.5,5.0,3.0,,27.1,1.0,2558.71,2007.0,0,Q3
41.0,Female,Canada,0.6,7.0,35.2,7.5,45.2,5.0,18.2,134.33,16.0,23.76,10.1,9.1,6.0,3.0,19.6,27.3,2.0,1843.11,2539.0,0,Q4
38.0,Male,USA,2.7,7.0,17.3,4.9,58.5,2.0,16.900000000000002,84.52,6.0,48.12,0.8,13.8,6.0,0.0,,6.2,1.0,1011.9,3369.0,0,Q4
52.0,Female,India,1.1,12.0,34.8,9.1,49.5,,15.0,148.56,74.0,,1.3,21.3,5.0,10.0,59.9,31.5,4.0,1893.18,2273.0,0,Q1
59.0,Female,UK,4.2,9.0,15.7,7.5,66.6,2.0,8.0,186.0,12.0,5.1,4.4,,6.0,2.0,43.3,19.7,2.0,1335.26,700.0,0,Q1
52.0,Female,Canada,2.8,3.0,,7.7,78.0,3.0,4.0,99.83,19.0,46.5,17.7,0.0,8.0,3.0,16.3,14.2,2.0,466.72,,1,Q1
27.0,Male,France,5.4,10.0,22.2,6.5,68.3,0.0,10.0,168.42,3.0,23.6,4.1,14.2,8.0,0.0,23.9,15.5,3.0,1745.89,3107.0,0,Q2
43.0,Female,Canada,2.3,3.0,24.4,6.3,86.9,7.0,15.0,219.17,6.0,63.2,11.1,30.5,6.0,4.0,37.6,,2.0,3396.82,1413.0,1,Q3
43.0,Male,Germany,2.3,0.0,9.8,2.7,69.2,2.0,9.0,98.04,6.0,5.3,1.2,,4.0,0.0,9.1,7.2,4.0,1025.38,2206.0,1,Q3
23.0,Female,USA,4.3,12.0,32.5,12.5,49.2,4.0,11.0,58.48,1.0,31.5,1.6,26.2,4.0,4.0,31.5,,2.0,696.82,1361.0,0,Q2
18.0,Male,USA,0.8,14.0,25.3,8.4,67.9,5.0,9.0,137.2,54.0,36.3,12.3,14.2,7.0,4.0,,21.7,1.0,1024.38,1203.0,0,Q1
44.0,Female,USA,4.0,4.0,18.3,6.7,40.4,1.0,10.0,125.62,17.0,51.1,10.8,,6.0,1.0,36.3,16.9,3.0,1347.43,,0,Q2
45.0,Male,UK,2.1,26.0,37.7,9.8,29.4,,16.0,140.39,152.0,30.0,8.0,42.7,5.0,4.0,72.5,40.3,1.0,2189.57,3161.0,0,Q1
,Female,Japan,0.7,13.0,19.4,3.0,54.3,2.0,11.0,201.31,77.0,50.4,7.6,0.0,8.0,1.0,45.3,,2.0,2023.09,3599.0,1,Q3
22.0,Male,USA,0.3,9.0,28.6,11.2,44.1,3.0,14.0,54.63,44.0,59.5,5.2,34.8,7.0,0.0,,19.1,1.0,745.34,3010.0,0,Q2
36.0,Male,Germany,7.6,37.0,54.5,13.7,30.9,5.0,24.0,66.02,2.0,46.5,7.7,38.1,3.0,4.0,,49.0,2.0,1433.87,2950.0,0,Q2
45.0,Female,USA,2.5,13.0,,,68.8,1.0,7.0,84.53,61.0,67.1,7.9,9.5,2.0,1.0,28.3,12.6,3.0,586.96,594.0,0,Q2
40.0,Male,France,2.7,22.0,24.9,7.3,89.6,4.0,9.0,120.02,89.0,77.7,9.5,15.3,7.0,0.0,16.9,13.1,2.0,1024.02,1755.0,1,Q2
31.0,Female,USA,1.9,2.0,24.9,9.2,70.1,1.0,8.0,92.88,40.0,,6.3,1.2,2.0,0.0,44.2,20.7,3.0,692.31,,0,Q2
48.0,Female,Canada,7.0,14.0,26.5,,74.7,3.0,9.0,76.79,15.0,48.2,2.7,53.6,2.0,4.0,15.2,22.7,3.0,574.97,928.0,0,Q1
50.0,Male,Australia,2.0,12.0,28.7,,60.7,,13.0,144.46,26.0,45.84,18.9,30.5,4.0,2.0,,13.5,2.0,1227.78,2000.0,0,Q4
31.0,Female,USA,1.7,9.0,16.9,2.6,58.8,2.0,15.0,100.03,16.0,31.3,7.0,18.7,12.0,2.0,0.0,24.4,1.0,1257.27,1906.0,0,Q3
37.0,Female,UK,3.8,0.0,7.0,5.0,56.2,1.0,2.0,81.94,2.0,75.4,3.3,,8.0,1.0,0.0,9.5,5.0,194.49,0.0,0,Q3
28.0,Male,UK,2.6,15.0,11.0,,74.3,3.0,7.0,55.27,211.0,38.6,3.4,4.2,8.0,3.0,0.0,22.6,,413.24,1462.0,1,Q1
51.0,Female,Japan,1.0,12.0,21.2,14.6,67.2,5.0,14.3,120.39,47.0,62.279999999999994,3.1,27.0,4.0,2.0,1.5,26.8,2.0,1452.4,2163.0,0,Q4
68.0,Male,USA,2.7,2.0,23.6,6.2,62.6,,15.6,166.83,42.0,41.64,11.3,12.5,3.0,2.0,,6.7,2.0,2242.86,976.0,0,Q4
50.0,Male,UK,3.2,13.0,31.2,5.7,52.0,2.0,9.0,156.18,,51.5,7.0,5.8,5.0,4.0,17.0,17.1,2.0,1402.29,657.0,0,Q1
33.0,Female,India,3.4,1.0,20.2,3.8,67.2,2.0,9.0,93.56,12.0,12.4,5.3,4.9,8.0,0.0,11.7,12.0,,959.45,969.0,0,Q3
29.0,Female,Japan,5.2,12.0,28.1,4.1,65.7,2.0,7.0,92.58,,12.1,8.5,18.7,7.0,0.0,0.0,19.8,4.0,716.05,2907.0,0,Q1
,Female,USA,2.6,11.0,12.4,,76.9,5.0,9.0,141.48,40.0,38.9,0.2,10.5,4.0,3.0,,20.0,3.0,1318.61,545.0,0,Q1
21.0,Other,Germany,7.3,11.0,17.1,1.0,61.5,0.0,10.0,120.06,17.0,40.4,2.3,3.0,2.0,0.0,19.1,0.8,,1135.91,,0,Q3
18.0,Female,USA,3.0,5.0,10.3,4.5,79.1,0.0,5.0,151.87,23.0,26.3,5.7,13.7,8.0,0.0,3.5,7.4,2.0,896.38,1467.0,1,Q3
27.0,Male,USA,1.8,8.0,22.6,5.8,51.4,3.0,9.0,101.63,5.0,17.7,8.9,23.4,5.0,0.0,58.3,14.5,2.0,743.84,2032.0,0,Q1
,Female,France,2.8,13.0,33.5,6.7,60.0,2.0,14.0,105.2,10.0,54.0,,25.2,6.0,1.0,23.6,20.0,1.0,1192.73,3889.0,0,Q1
22.0,Male,USA,1.2,14.0,29.9,9.7,51.0,6.0,13.0,74.24,10.0,23.3,5.8,25.5,6.0,4.0,25.9,20.3,1.0,1020.65,4028.0,1,Q1
60.0,Male,France,0.7,12.0,34.0,12.9,43.7,11.0,19.0,254.87,12.0,44.2,10.9,15.4,3.0,,32.1,25.5,1.0,3967.21,3421.0,0,Q1
46.0,Male,USA,3.4,29.0,40.2,15.4,45.7,15.0,22.0,84.98,3.0,14.1,3.4,39.1,2.0,8.0,57.0,41.5,3.0,1864.6,4781.0,0,Q1
31.0,Female,USA,1.5,17.0,33.4,10.9,54.7,7.0,19.0,134.44,0.0,49.9,2.5,34.2,5.0,1.0,45.0,34.1,3.0,2604.63,2542.0,0,Q1
18.0,Female,Canada,2.8,5.0,29.2,9.2,45.9,,13.0,57.58,72.0,47.279999999999994,2.4,,5.0,,35.7,14.3,2.0,496.79,1331.0,0,Q4
34.0,Male,UK,3.6,29.0,49.5,15.4,14.8,10.0,28.6,64.86,20.0,23.639999999999997,6.9,56.4,5.0,4.0,,36.4,1.0,1492.74,4229.0,0,Q4
22.0,Female,Canada,6.0,18.0,36.0,15.2,44.0,8.0,15.0,79.4,30.0,15.0,12.0,22.5,3.0,1.0,,29.7,,1013.38,2817.0,1,Q2
61.0,Female,France,1.5,7.0,20.2,8.9,72.2,3.0,7.800000000000001,131.5,,58.559999999999995,5.6,1.8,6.0,,,9.4,2.0,909.0,460.0,1,Q4
50.0,Male,USA,5.9,4.0,19.2,5.3,57.3,4.0,16.0,90.77,43.0,,9.5,23.4,7.0,1.0,11.1,,2.0,1607.2,715.0,0,Q3
45.0,Female,USA,0.7,15.0,21.6,8.1,60.0,4.0,9.0,127.4,58.0,26.5,8.0,7.6,5.0,4.0,10.2,16.2,2.0,1275.65,785.0,0,Q2
46.0,Male,Canada,2.3,10.0,25.4,6.0,50.7,3.0,16.0,129.16,,57.5,7.8,9.1,5.0,4.0,16.0,13.0,5.0,2064.08,3410.0,0,Q2
67.0,Male,Australia,2.2,18.0,28.6,11.4,56.0,7.0,13.0,93.46,37.0,51.3,1.3,41.0,4.0,6.0,52.0,25.8,3.0,1206.31,3083.0,0,Q1
56.0,Female,Germany,7.3,7.0,23.5,,40.6,4.0,12.0,212.76,11.0,,6.5,20.4,4.0,4.0,16.7,24.1,2.0,2428.15,1706.0,0,Q2
18.0,Female,USA,9.8,19.0,41.2,13.5,33.4,7.0,18.0,174.15,2.0,33.4,12.2,26.0,5.0,6.0,69.2,37.7,3.0,2514.76,2411.0,0,Q1
63.0,Male,UK,4.6,19.0,40.1,10.5,36.9,7.0,12.0,118.68,60.0,43.9,0.6,15.7,5.0,3.0,44.3,21.0,2.0,1375.87,2196.0,0,Q2
49.0,Female,USA,4.1,16.0,39.1,12.5,48.9,7.0,16.900000000000002,52.31,16.0,16.2,8.3,21.1,7.0,3.0,48.1,20.3,1.0,743.81,,1,Q4
45.0,Male,Australia,2.8,5.0,18.4,4.6,53.1,3.0,6.0,177.81,126.0,30.2,4.9,0.0,8.0,0.0,0.0,6.3,2.0,1138.59,420.0,1,Q2
46.0,Male,Japan,2.5,30.0,44.3,15.4,26.3,12.0,21.0,221.52,13.0,19.4,2.2,27.4,4.0,4.0,74.9,32.2,1.0,4877.06,4661.0,0,Q1
33.0,Female,Japan,6.9,13.0,23.2,11.0,47.8,3.0,12.0,248.95,6.0,54.6,1.3,14.2,5.0,5.0,61.6,25.3,3.0,2835.92,3006.0,0,Q1
46.0,Male,Germany,3.4,4.0,29.6,5.9,73.9,1.0,7.0,84.94,49.0,60.1,5.8,2.4,6.0,3.0,54.0,0.7,2.0,662.81,0.0,0,Q3
50.0,Male,USA,4.2,8.0,,7.4,73.4,1.0,6.0,59.19,23.0,35.7,,0.0,10.0,2.0,11.4,13.4,,327.6,0.0,1,Q1
63.0,Female,USA,3.1,10.0,15.1,4.9,78.7,2.0,4.0,138.35,11.0,,2.6,0.0,12.0,0.0,18.5,6.2,4.0,483.59,1261.0,1,Q2
21.0,Female,USA,0.7,6.0,25.6,,75.5,5.0,15.0,134.92,1.0,16.0,4.8,19.8,6.0,4.0,43.2,21.1,1.0,2283.94,3250.0,1,Q2
40.0,Male,USA,1.1,20.0,39.4,13.9,41.7,5.0,18.0,67.87,204.0,27.1,8.9,43.4,5.0,9.0,,29.1,2.0,1101.48,2721.0,1,Q1
47.0,Male,UK,3.3,9.0,32.7,9.3,37.8,4.0,13.0,177.65,59.0,27.4,9.5,,3.0,1.0,5.1,27.1,2.0,2252.07,882.0,0,Q1
23.0,Other,India,0.8,15.0,35.4,15.3,46.9,6.0,18.0,88.93,8.0,21.5,7.3,36.9,4.0,2.0,37.4,18.4,2.0,1781.69,2712.0,1,Q1
55.0,Male,USA,4.5,6.0,29.6,8.3,41.9,6.0,12.0,126.89,54.0,92.2,6.0,12.1,4.0,3.0,19.2,21.2,3.0,1371.91,2085.0,0,Q3
41.0,Male,Canada,1.1,17.0,35.0,14.8,60.6,8.0,19.0,201.51,13.0,43.6,9.8,43.6,6.0,4.0,35.5,32.0,5.0,3267.22,3752.0,1,Q2
29.0,Male,France,2.1,9.0,19.3,4.9,59.5,2.0,10.0,114.91,3.0,56.9,14.3,6.5,5.0,4.0,29.6,15.8,2.0,986.95,1374.0,0,Q2
36.0,Female,UK,6.5,12.0,19.6,4.6,57.3,3.0,10.4,206.95,39.0,50.16,2.5,11.3,6.0,2.0,46.1,8.7,2.0,1745.3,2475.0,0,Q4
28.0,Male,USA,1.8,31.0,55.9,17.0,10.7,9.0,26.0,113.25,6.0,92.1,4.1,65.3,0.0,7.0,100.0,43.3,2.0,2834.25,5526.0,0,Q3
38.0,Male,USA,2.0,12.0,27.1,7.4,78.1,1.0,9.1,97.21,37.0,57.24,2.6,3.3,5.0,1.0,10.1,5.2,1.0,711.01,810.0,0,Q4
46.0,Female,USA,4.6,15.0,34.7,10.1,59.6,5.0,29.9,114.37,63.0,33.12,3.3,16.3,3.0,,39.6,25.5,4.0,2208.95,1907.0,0,Q4
21.0,Female,Canada,1.8,13.0,22.7,6.4,43.6,,12.0,157.88,8.0,59.3,0.5,7.2,3.0,1.0,42.0,24.8,3.0,1831.36,1553.0,0,Q1
31.0,Male,USA,2.0,11.0,38.3,10.3,33.4,6.0,17.0,94.39,6.0,16.2,4.1,17.7,4.0,2.0,57.6,26.3,2.0,1891.21,2735.0,0,Q1
31.0,Female,Canada,5.9,16.0,34.5,9.0,52.2,8.0,14.0,102.61,8.0,21.5,,24.8,9.0,5.0,42.8,21.2,1.0,1622.94,2903.0,0,Q2
48.0,Female,Australia,2.1,15.0,32.0,12.4,56.4,9.0,13.0,182.13,34.0,,2.7,31.7,2.0,2.0,,12.6,3.0,1721.55,920.0,0,Q4
31.0,Male,UK,2.5,2.0,19.2,4.6,53.6,,16.900000000000002,88.78,10.0,78.71999999999998,3.0,17.4,8.0,2.0,11.5,9.2,2.0,1042.05,669.0,0,Q4
23.0,Female,Canada,7.4,15.0,18.5,4.0,54.6,3.0,9.0,83.84,28.0,45.3,1.9,34.4,5.0,1.0,11.9,20.6,2.0,861.24,,0,Q1
39.0,Male,Canada,3.0,19.0,45.8,11.2,39.2,11.0,31.200000000000003,212.31,13.0,37.2,9.0,47.3,7.0,7.0,,39.7,1.0,4460.83,4500.0,1,Q4
36.0,Male,Canada,6.5,1.0,27.9,6.8,77.8,1.0,9.0,65.33,6.0,61.4,12.7,4.3,5.0,2.0,25.5,15.5,,616.18,135.0,0,Q2
41.0,Female,USA,1.6,15.0,39.4,11.0,55.0,11.0,13.0,151.24,61.0,29.5,4.3,28.1,3.0,5.0,28.4,30.8,3.0,1993.81,3890.0,0,Q1
,Male,UK,2.4,9.0,31.0,10.7,70.7,3.0,24.0,150.59,4.0,16.6,5.5,0.0,4.0,1.0,,23.6,2.0,3121.05,2798.0,0,Q3
21.0,Male,USA,4.9,23.0,32.7,13.1,59.2,6.0,19.5,69.48,39.0,,3.5,33.4,4.0,5.0,,29.8,1.0,837.25,,0,Q4
200.0,Male,Japan,3.9,12.0,22.0,4.4,84.2,2.0,6.0,74.32,28.0,10.7,11.0,1.0,5.0,3.0,22.1,,2.0,381.98,1292.0,0,Q1
51.0,Male,UK,2.5,10.0,16.5,10.2,70.1,1.0,15.6,117.77,14.0,49.08,19.7,0.0,4.0,0.0,0.8,16.1,2.0,1690.05,1482.0,1,Q4
49.0,Female,USA,2.2,15.0,29.3,8.8,62.5,6.0,14.0,115.01,20.0,11.2,3.1,23.0,11.0,1.0,0.0,11.9,2.0,1807.95,2993.0,0,Q3
42.0,Male,USA,3.7,4.0,16.5,5.9,86.5,1.0,4.0,143.39,162.0,37.6,13.3,8.3,10.0,0.0,16.8,,1.0,516.04,1018.0,1,Q3
37.0,Female,Japan,2.4,18.0,38.6,12.1,53.6,8.0,15.0,74.37,1.0,,4.4,31.6,5.0,6.0,35.8,20.6,2.0,1329.2,3968.0,0,Q2
49.0,Male,Canada,1.4,9.0,17.4,9.0,54.5,,7.0,169.49,,14.4,12.2,17.0,6.0,0.0,29.5,20.5,,1255.54,1396.0,1,Q1
44.0,Male,USA,0.3,30.0,56.1,10.9,19.7,9.0,27.3,98.41,27.0,59.279999999999994,,39.5,8.0,5.0,,,2.0,1741.37,4674.0,0,Q4
23.0,Female,USA,0.2,14.0,35.5,14.5,51.5,4.0,15.0,110.56,9.0,,6.2,28.9,2.0,3.0,32.9,22.3,1.0,1614.85,3116.0,0,Q1
31.0,Female,USA,8.1,14.0,24.7,6.2,74.3,3.0,5.0,70.78,36.0,42.8,8.6,11.1,7.0,0.0,5.6,12.0,4.0,414.25,488.0,1,Q2
52.0,Female,USA,2.0,7.0,29.0,7.6,43.7,3.0,13.0,211.21,89.0,,11.2,33.5,6.0,2.0,9.7,16.3,1.0,2783.34,3252.0,1,Q2
24.0,Female,UK,0.4,11.0,16.0,4.3,65.5,2.0,5.0,93.3,10.0,27.7,,14.6,9.0,,30.1,,5.0,407.56,2382.0,1,Q2
34.0,Female,USA,0.2,16.0,35.0,13.0,69.0,8.0,14.0,136.03,12.0,28.6,6.8,47.8,7.0,1.0,19.8,20.3,1.0,2025.45,3332.0,1,Q2
34.0,Female,Canada,0.4,19.0,36.9,9.2,53.0,3.0,20.0,149.23,68.0,32.6,10.0,32.8,6.0,4.0,48.4,26.9,3.0,3297.33,1361.0,1,Q1
,Female,Germany,5.6,7.0,18.3,8.7,50.5,3.0,13.0,96.18,27.0,34.32,8.3,17.7,10.0,2.0,18.8,,3.0,858.06,2633.0,0,Q4
38.0,Male,Japan,3.2,14.0,20.9,8.5,52.0,1.0,12.0,168.11,8.0,53.1,10.2,30.5,4.0,,56.6,12.0,3.0,1998.68,3168.0,0,Q1
