y_true,y_pred,y_proba
0,0,0.18679797540234436
0,0,0.18250565894518309
0,0,0.10074849789694766
0,0,0.19844106060440822
0,0,0.20561913971968238
0,0,0.07707803709685303
1,0,0.07761173639233455
1,1,0.6540974074488688
0,0,0.16143765215114841
0,0,0.18346070762591535
0,1,0.6337356530905657
1,1,0.7378973873384466
1,1,0.8181860629284572
1,1,0.8669755821992207
1,0,0.2188438480818193
0,0,0.19888505381673538
1,1,0.8636739864031785
0,0,0.07700948555976203
1,1,0.9199695725159655
0,0,0.13337102108615295
0,0,0.2375676243730829
0,0,0.13566158570611359
0,1,0.5479221624398262
0,0,0.11336821990736311
0,0,0.1523886035830349
0,0,0.1469569988307448
0,0,0.10081393562243528
0,0,0.09211784435502698
0,0,0.12214434520717868
0,0,0.16978734915121593
1,1,0.9069291744132477
0,0,0.4589904492276679
0,0,0.12554281682454146
0,0,0.25824694985621266
0,0,0.13097685309569887
0,1,0.6713841103970886
1,0,0.3593578231583246
0,0,0.16039746498134255
1,1,0.9479398939720517
0,0,0.08104370832279373
1,0,0.20320799113527582
0,0,0.20468698959210838
0,0,0.12735497744217844
1,1,0.6868200815769337
1,1,0.8984640259421773
1,1,0.5269694991603627
1,1,0.8455474243270773
1,1,0.9080416389325169
0,0,0.1253102896175512
0,0,0.17399324790416287
0,0,0.12054527196067831
1,1,0.6373775754629168
0,0,0.10380103259601245
0,1,0.5079243995502907
0,0,0.11865817323419883
0,0,0.1015094524611772
1,1,0.695958914110209
0,0,0.19505657953669642
1,1,0.6279346282374667
1,1,0.5616245326187738
1,1,0.9205904964667389
0,0,0.29780711724615083
0,0,0.06669804835298751
1,1,0.5969556463764688
0,0,0.11726238160950246
0,0,0.4945736980344184
0,0,0.3886663958132741
0,0,0.25039753259728775
0,0,0.17631175735908827
0,0,0.1430697492648717
1,1,0.8372151686473233
1,0,0.19848883180484825
0,0,0.13146349591833217
0,0,0.4607430990700623
0,0,0.20395796422823745
0,0,0.11794403051649863
0,0,0.26324066541502894
0,0,0.1009087530854514
0,0,0.11923179871596586
1,1,0.7882284017336922
0,0,0.09691720346001512
0,0,0.11703021877800895
0,0,0.06929642678753344
0,0,0.2679507622741268
0,0,0.12958577579671948
0,0,0.19734140100933328
0,0,0.1420154593356611
1,1,0.9325450563771632
0,1,0.6458011032333708
0,0,0.08177793971123144
1,0,0.15063140058755273
0,0,0.19212467454451132
0,0,0.3807707495365972
0,0,0.1384208026666051
0,0,0.21829297965875138
1,1,0.7980374533193061
1,1,0.8286652799058313
0,0,0.14370192179936717
0,0,0.20672570323072054
0,0,0.27847787944735175
0,0,0.4449134757161039
1,1,0.9364103370511646
0,0,0.17041329032443372
0,0,0.42655517398890086
1,1,0.9210608332884993
0,1,0.5089555722171972
1,1,0.7826174103876401
0,0,0.11513734651012639
1,0,0.46554935484960663
1,1,0.754021481434203
0,1,0.6685068621521865
1,1,0.6519083387275243
0,0,0.3359528395946339
1,0,0.2343810810836125
0,0,0.1224302537920649
0,0,0.15991212579210712
0,0,0.1250832379425547
0,0,0.15607199469496114
1,0,0.44360586620576775
0,0,0.1086204819101859
1,1,0.7850308819538163
0,0,0.23175351098606625
0,0,0.07319481185477493
0,0,0.08530913078141301
0,0,0.1425536781993845
0,1,0.577346655454355
1,0,0.056140920520094506
0,0,0.07051483065096045
0,0,0.14945652211541716
0,0,0.16028899778482972
1,1,0.8927888567509751
0,0,0.16232731865939198
0,0,0.305212171328853
0,0,0.12171782685077692
1,0,0.4151109369085567
0,1,0.6605473292904512
0,0,0.3202958236765024
1,1,0.8319012109790094
1,0,0.09025035941984426
0,0,0.183565937000992
0,0,0.1675182955170621
1,1,0.671029851111538
0,0,0.32343279035834965
1,1,0.8154412480711853
0,0,0.14676172631104767
0,0,0.3344861294788862
0,0,0.09146178279912462
0,0,0.29010056825699193
1,0,0.23612364666607424
0,0,0.13542575004467422
0,0,0.08956060434743215
1,0,0.40748300657857706
0,1,0.7858489521934876
1,1,0.9188004304209564
1,1,0.9514966779192026
0,0,0.11350117409662677
0,0,0.09792786335955046
0,0,0.20952686765496026
1,1,0.7261722191753132
0,0,0.2668927522644911
0,0,0.316898812201121
1,1,0.624238612379271
0,0,0.1168398678656344
1,1,0.8384508565833015
0,0,0.2730467529230567
1,1,0.8381347676975859
0,0,0.14244478378509554
0,0,0.0845096525353544
0,0,0.10323135811324512
0,1,0.7821282307919892
0,1,0.933673980408716
0,0,0.19438683247924213
0,0,0.4965955780019194
0,0,0.12490046576558024
0,0,0.1593188263720879
0,0,0.2460341885581631
1,1,0.6037345402253953
1,1,0.8179751287513471
1,1,0.8134536400596176
1,1,0.5399187534413519
0,0,0.15172421510451348
0,0,0.15677025852959442
1,0,0.14918743698265055
1,1,0.8116212421524712
1,1,0.8417346333795107
1,1,0.8377690329829522
1,1,0.6883202950097205
0,0,0.15226616117300978
0,0,0.12811451935002985
0,0,0.09829110269756708
0,0,0.09574893401762101
0,0,0.23089436691800216
1,1,0.7388326315270703
0,0,0.1920295349552268
1,1,0.9289191965962225
0,0,0.286683061739245
0,0,0.0844633098055545
1,1,0.9117231480624521
0,0,0.1155349057924641
0,0,0.26226552302002465
0,0,0.176734598428066
0,0,0.21497330172491136
0,0,0.12928533453120064
0,0,0.15033221996348553
0,0,0.07586754698279385
0,0,0.1985610512413045
0,1,0.5292132151804653
0,0,0.23150918553610206
0,0,0.16969419915500558
0,0,0.125225068934975
0,0,0.22668162904621453
0,0,0.310446159119104
0,0,0.181821707812278
0,0,0.16935934161446073
0,0,0.19248663117991194
1,1,0.75209856263851
1,1,0.7976720950856198
0,0,0.1202543942726047
0,0,0.07766046857503422
0,0,0.13069992191527607
1,1,0.8268204048852876
0,1,0.5646573800445697
0,0,0.22777655215661013
0,0,0.21480722336706662
0,0,0.21797370892608153
1,1,0.8532385140163189
0,0,0.265024223283162
0,0,0.13249127329522728
0,0,0.08286339407778091
0,1,0.5102257472241545
0,0,0.11378023196253591
0,0,0.09306466833810471
1,1,0.836178911904511
0,0,0.12006259497456999
0,0,0.1971257412459253
0,0,0.283360362613853
0,0,0.1253578177505923
0,0,0.1285656831514891
1,1,0.8874048500238644
1,1,0.7970050890703826
0,0,0.11637060859529906
0,0,0.15539456137542554
0,0,0.11061887079200244
0,0,0.23094450580907064
0,0,0.30823802648568005
0,0,0.20662212050711445
1,1,0.6646889321811403
0,0,0.13668550092555776
0,0,0.33412115408074794
0,0,0.07103144290959164
0,0,0.15268696637710216
0,0,0.23858259088044736
1,1,0.6418848590886825
0,0,0.2029816039169578
0,0,0.10343373644120403
1,1,0.7159895076864577
0,0,0.09439808604970569
0,0,0.32138609416680664
0,0,0.20635528678348447
1,1,0.9084800100820777
0,0,0.1647293051344668
0,0,0.2952120927198457
1,1,0.7351811499168861
0,0,0.08084045432399754
0,0,0.158006129247564
1,1,0.6614730253532712
0,0,0.0699173466277086
0,0,0.06858755495808921
0,0,0.2659389501814673
1,1,0.7627681149345542
1,1,0.59937043778627
0,0,0.166500013190954
0,0,0.1072369137684935
1,1,0.7830238376184532
0,0,0.11482798731274854
0,0,0.09099731178706587
0,0,0.12557052561381404
1,1,0.8141771422554002
0,0,0.1808502177838384
0,0,0.14581949714065595
1,0,0.15046493353505583
0,0,0.19355272698815848
0,0,0.2647812521837993
1,1,0.6009742336469865
0,0,0.07598920337854834
0,0,0.28011044151848435
0,0,0.1443508008959927
0,0,0.15869360701597196
0,0,0.12271762403971276
1,1,0.8272611096824799
0,0,0.18740022246248958
1,0,0.4793478470200143
0,0,0.13324352398258607
0,0,0.16282119535998787
1,1,0.8927066497478745
1,1,0.9364944536449004
0,0,0.21151231192686987
0,0,0.18984551294266183
0,0,0.18209237131124886
0,0,0.3273969217025927
1,1,0.7747552805747088
0,0,0.1389986098573552
0,0,0.4231642335535789
0,0,0.33624540412192366
1,1,0.7884767307293548
0,0,0.3226372389950038
0,0,0.1146995543865871
0,0,0.08502361225658542
0,0,0.37411842156573405
1,1,0.9601940371495552
0,0,0.13234550387811597
0,0,0.19773477458830013
0,0,0.09058454851315055
0,0,0.07997895808768357
1,1,0.7736188269944526
1,1,0.9716307121051504
0,0,0.32415359497374013
0,0,0.11206842846355788
0,0,0.20974171459071542
0,0,0.12333377324403207
0,0,0.1514484709993578
0,0,0.2596139037715676
1,0,0.07946295364966648
0,0,0.09543631297510095
0,0,0.08957399824002832
0,0,0.365615957893981
0,0,0.12488243492564535
1,1,0.9049176008430053
1,1,0.6830112311351573
0,0,0.10048915212974179
0,0,0.2770449217422921
1,1,0.8338560756212676
0,1,0.6628239513921297
1,1,0.6881664356731613
0,0,0.07180151634935776
0,0,0.14625715475618184
0,0,0.341556696983351
0,0,0.09201422941858371
0,0,0.11616361193013762
0,0,0.14641090362337128
0,0,0.27270888427521117
0,0,0.09605965986211232
1,1,0.9049904130494036
0,0,0.07782682756034948
0,0,0.09284187294984575
0,0,0.10273294394459251
1,1,0.6574044355703466
0,0,0.13344950619885376
1,1,0.5274863911096367
0,0,0.1417275322533112
0,0,0.1061281018461138
0,0,0.11108679851550676
0,0,0.25462681786107516
1,0,0.4976511638738639
0,0,0.09630677874172665
0,0,0.34277704730893604
0,0,0.35711895995413506
0,0,0.11873777285500765
0,0,0.2356799834213691
0,0,0.09594502960248572
0,0,0.1085911794019168
0,0,0.14825953133085304
0,1,0.6058765150366154
0,0,0.14425556918030266
0,0,0.08345736232891532
1,1,0.7468163315034121
1,1,0.7911009370232174
0,0,0.14789090636005617
0,0,0.17664510165730757
0,0,0.14513099465297727
1,1,0.6956657151471795
0,0,0.1381012100779482
0,0,0.14714847266089193
1,1,0.7996552071043459
0,0,0.1394609700422866
1,1,0.8713156491776571
1,1,0.7998398084447826
1,1,0.6301219937530265
0,0,0.1624747609534893
1,1,0.8362377867443167
0,0,0.19932048300776006
0,0,0.12367206215528924
1,1,0.9077700736660848
1,0,0.07984046215029428
0,0,0.08399087579826793
0,0,0.2049967701149546
0,0,0.1330130531245952
0,0,0.16796959173920611
0,0,0.13584783695226146
0,0,0.12824501562704715
0,0,0.1073061325305548
0,1,0.503310993822875
1,1,0.5002018967018
0,1,0.521795597930728
0,0,0.13906828982264585
0,0,0.12295392924235261
0,0,0.13063386386157586
0,0,0.21459065632294216
0,0,0.08670146631462991
0,0,0.3881017946243891
0,0,0.16266145837835688
1,1,0.8488400872175078
0,0,0.42990883608582264
0,0,0.19650578064848895
0,0,0.09645805303462705
0,0,0.07996266538690956
0,0,0.3482116290271056
0,0,0.36988052107207003
0,0,0.14042031796436813
0,0,0.2059004390858124
0,1,0.5572169999247341
0,0,0.11864201888083585
0,0,0.18434771940167777
1,0,0.49005188767386526
1,1,0.9273092323232591
0,0,0.07674841804103744
0,0,0.10128688819727887
1,1,0.6087352771199315
0,0,0.19846084082885973
1,0,0.08664683531000059
0,0,0.08901119887657312
0,0,0.301596542259066
0,0,0.4382871710264196
1,1,0.5811985171450683
0,0,0.10246820534658442
0,0,0.10239454594270457
0,0,0.10274216740964433
0,0,0.17111111404785592
1,1,0.8434056763079631
1,1,0.9149428650124889
0,0,0.37109192377297406
0,0,0.14600111403313135
0,0,0.09115130207701522
0,0,0.07945882077938186
1,1,0.8798762595726388
0,0,0.13462707007608968
1,1,0.7228964535957448
1,1,0.911423686868979
1,1,0.5851402905067188
0,0,0.17852833929565318
0,0,0.11647319323411869
0,0,0.13659007238681567
0,0,0.15122225909964163
0,0,0.09674446415092107
1,1,0.8193005320330266
0,0,0.1286719652503418
0,0,0.09491468968574664
1,1,0.8206135732777308
0,0,0.21239286979164249
0,0,0.3223355981909773
0,0,0.12704868808376732
0,0,0.42646840901575606
0,0,0.1311323128262312
0,0,0.11429115453537723
0,0,0.4838823835742576
0,1,0.5576394632394293
0,0,0.1344391834109492
0,0,0.13069651654015935
0,0,0.10441141259524929
0,0,0.2027474836230829
0,0,0.07030691629716306
0,0,0.12493410448583207
1,1,0.7526176559261435
0,0,0.07693856405234051
0,0,0.15602048176997815
1,1,0.6091261997387433
0,0,0.11747144352991143
1,1,0.7904409641889978
0,0,0.1363228739310961
1,0,0.12721440855229246
0,0,0.40964835208678
0,0,0.49491056389668764
0,0,0.15019026740350339
0,0,0.10392632390615446
0,0,0.10342338929042931
0,0,0.2674642859571669
1,1,0.8945681178784247
0,0,0.3638982329860578
1,1,0.8242140073920506
0,0,0.160985499109967
0,0,0.1302221940847737
1,1,0.7444005469393354
0,0,0.388616882080595
0,0,0.14991885260157614
1,0,0.349854556282265
0,0,0.13469311971278064
1,1,0.9119470822555731
0,0,0.18517022968816707
0,0,0.10884060243399332
0,0,0.17301183951403395
1,1,0.6296698552521948
1,1,0.6359699895147665
0,0,0.13303084813595872
1,1,0.667708718038278
1,1,0.9168618394987783
0,0,0.19034797173978255
0,0,0.3070714240618693
0,0,0.44974215660759304
1,1,0.8942269907964895
0,0,0.18057911979383628
0,0,0.10911013767318198
0,0,0.2609148598623474
0,0,0.1024395279340471
1,1,0.8066621277001867
0,0,0.06068175589369405
0,0,0.3255248302049461
0,0,0.28002586127569185
0,1,0.5779535910971731
0,0,0.13750900529288715
1,1,0.9457342360480595
0,0,0.11081315299768633
0,0,0.09277198801571639
0,0,0.13724106390622562
0,0,0.34926987442163426
0,0,0.11216670325905603
0,0,0.13218604824673083
0,0,0.4472124590726271
0,0,0.1007502631064092
1,1,0.6987652405277722
0,0,0.3790803415160812
0,0,0.09411367206830833
0,0,0.15556117588656906
1,1,0.5676600643712864
0,1,0.575952841693448
1,1,0.8211840301869819
0,0,0.13101881332343654
1,1,0.8444589416754507
0,0,0.24287786599017064
1,1,0.68865118192089
0,0,0.14136833358297668
0,0,0.08503250937354588
0,0,0.46070014481054444
0,0,0.07690300494544114
0,0,0.24960590869209748
0,0,0.2433996304743527
0,0,0.06427989048889436
0,0,0.08524485140665501
1,0,0.46192806452796903
0,0,0.13229216396915972
1,0,0.4978051265583258
0,0,0.07580642396958784
1,1,0.8661542699698449
1,0,0.09063667486962079
0,0,0.08057090501642492
0,0,0.08063893988553884
0,0,0.17909261404401838
0,0,0.08508320749773961
0,0,0.3790163521368278
0,0,0.08519996973062524
1,1,0.867528572181739
0,0,0.14647728423238715
1,1,0.644832477554078
0,0,0.11456949928146838
1,1,0.7973579200439069
0,0,0.11080703802941476
0,0,0.07757353004699055
1,1,0.7509737762747699
0,0,0.232836200882348
0,0,0.07747607941523896
0,0,0.11853492789047596
0,0,0.1348339319343356
0,0,0.2660225064013756
0,0,0.0820715425834666
1,1,0.8105236729527693
0,0,0.10322314578246533
0,0,0.1638189680742015
0,0,0.11659553985912119
0,0,0.1448326712267802
0,0,0.38113583863645467
0,0,0.10025338296247963
0,0,0.21605777967737494
1,1,0.5976723129853326
0,0,0.17899510960029374
0,0,0.08551457918641728
1,1,0.6141036403582745
0,0,0.26520764263695085
0,0,0.200937551368808
0,0,0.12079292966764607
0,0,0.22494400564612302
0,0,0.13169521268435608
0,0,0.10740517585846929
0,0,0.21778692180112827
0,1,0.6650448144178936
1,1,0.6561279629096209
0,0,0.09077577746386853
1,0,0.3537425828996961
1,1,0.9434842103868449
0,0,0.26747023851289936
1,1,0.6304753138237443
0,0,0.11662831857216505
1,1,0.9226435535180718
0,0,0.08374502662510092
0,0,0.08009244872213506
1,0,0.1416352759151021
0,0,0.0934749168727215
0,0,0.1792748218363731
0,0,0.19038752288426167
0,0,0.09833165512617645
1,1,0.6467024905514119
0,0,0.1344357085576936
1,1,0.8774951342881909
1,1,0.6670499675506845
0,0,0.25957078576582
0,0,0.33375638600168794
1,0,0.17143249031040944
0,0,0.22849439427654322
1,1,0.8702148512772762
1,1,0.7259752031364483
0,0,0.2900870084540473
1,1,0.8469061397439527
1,0,0.14034915965505187
1,1,0.9284877107049194
1,1,0.8325828557976349
0,0,0.10504344641537351
0,0,0.14580311213965988
0,0,0.18084196379780987
0,0,0.09638167254053674
1,0,0.13664886169548818
0,0,0.1948171640166807
0,0,0.11988492146655116
0,0,0.23035438926887722
1,1,0.7107262196527773
0,0,0.12216027048410924
0,0,0.2404765840911855
0,0,0.16516925914256875
0,0,0.07513409644672511
0,0,0.41684125680991896
0,0,0.10939467776757866
0,0,0.15896436657404694
0,0,0.12649214419776467
0,0,0.25776976265454404
1,1,0.9278894785026173
0,0,0.24438797583348423
0,0,0.10791085876703654
0,0,0.15138537401615304
1,1,0.7305477516479894
0,0,0.4580325086892153
0,1,0.5973213694835272
0,0,0.1371110882972241
0,0,0.11943178538897312
0,0,0.08470534395408125
0,0,0.3310498058486822
1,1,0.9042002321546566
0,0,0.28778620605750843
0,0,0.47221752665456745
0,0,0.15024921953030884
1,1,0.7418285981296071
0,0,0.11829330938327154
0,0,0.11218803209047984
0,0,0.4773680994985701
1,1,0.8182521928226346
0,0,0.2153898400059784
0,0,0.20337175129822527
0,0,0.10860901388070067
1,1,0.9455438844416231
0,0,0.3732527466027819
1,0,0.4964328988129274
1,0,0.22381316691997924
0,0,0.18792069973784203
0,0,0.11022603902489654
0,0,0.10699511281176517
0,0,0.08639837547039649
0,0,0.10203257477485832
0,0,0.08405136832232164
0,0,0.07145331307423441
1,1,0.9347129334618486
1,1,0.6329772275361241
0,0,0.1708687879709036
1,1,0.8807089777420286
1,0,0.3337508197284906
0,0,0.12510089259939047
0,0,0.26907342499531256
0,0,0.07655941106685672
0,0,0.10921258382304498
0,0,0.17938014940530866
0,0,0.10182473577061536
0,0,0.45142711998347845
0,0,0.12751316714650276
0,0,0.3019857048719147
1,1,0.9058108973582404
0,0,0.08100825506463334
0,0,0.3313222154012139
1,1,0.8979866521771993
0,0,0.3197573340248824
0,0,0.41927042993204516
0,1,0.6593069573257875
1,1,0.8493389512443852
1,0,0.49482271358827046
0,0,0.27278317228163423
0,0,0.17173819455801384
0,0,0.08295244656876732
0,0,0.15276493952371625
0,0,0.10083924068426305
0,0,0.1241428243439259
1,1,0.8504155609561062
0,0,0.14846405967586498
0,0,0.08421283967669738
0,0,0.3644008043620949
0,0,0.15979343638541504
1,1,0.7350322622299014
0,0,0.17920265864291976
1,0,0.4971699678265006
0,0,0.08765562131418621
0,0,0.36029738619539486
0,0,0.1570287145686257
1,1,0.9043965275625935
0,0,0.1253832219569422
0,0,0.11814524045156645
1,1,0.6448973521060639
0,0,0.10240081224153018
1,1,0.9243425251330808
0,0,0.12295829002118251
0,0,0.1336416472110362
0,0,0.08784410128516905
0,0,0.306527246708499
0,0,0.08528616759626029
0,1,0.5880680281457316
1,0,0.19292361432577104
0,0,0.11850927660410816
0,0,0.38275983917472106
0,0,0.18049304516939796
0,0,0.08149104076995096
0,0,0.20209714749782523
0,0,0.24421877318904925
0,0,0.11720103038416076
1,1,0.7962382767140186
1,1,0.9095586293522674
0,0,0.4396797431648879
0,0,0.2020228756427961
0,0,0.4235866171362562
0,0,0.1257744065361826
1,1,0.924288386285845
0,0,0.11479229458210295
1,1,0.8861305500546907
0,0,0.1922280328423932
0,0,0.17643582227838153
0,0,0.052189470844529066
0,1,0.6273160190105059
0,0,0.07414662043855122
0,0,0.11116236421218495
0,0,0.13826541859790026
0,0,0.1289402413125793
0,0,0.13598740987927518
1,0,0.47216913421206747
1,0,0.09922974753593895
1,1,0.773710446268158
1,1,0.6757858314357064
1,1,0.5867299713978712
0,0,0.09559428699280945
0,0,0.22328147007171809
0,0,0.08386399423429622
1,1,0.8710399284617224
0,0,0.4963387831821751
0,0,0.08001428477933134
0,0,0.33357940172588507
0,0,0.11615318623293601
0,0,0.16272979029807216
0,0,0.44050660168413674
0,0,0.11662237972521043
0,0,0.17422597837825315
0,0,0.1119207153012258
1,1,0.6107261174998185
1,1,0.8966319349730947
0,0,0.12222059775550434
0,0,0.15199786256860098
0,0,0.20372169353349057
1,0,0.08411656790720975
1,1,0.715167267683895
0,0,0.15580316351085757
0,0,0.3299591606608526
0,0,0.06743081400407504
1,1,0.9073654436581665
0,0,0.1076655693167262
0,0,0.2995314996731636
0,0,0.1532738668454152
0,0,0.3371897616399476
0,0,0.16064383747280478
0,0,0.2163278520024711
1,1,0.842847372060263
0,0,0.19569296702203484
1,1,0.7457349170772595
0,0,0.1485214092430303
0,0,0.24635619266896092
0,0,0.24066366614067117
0,0,0.13296460948357341
0,0,0.12086235592883005
1,1,0.8151129093465029
0,0,0.25799989266128986
1,1,0.9251009816064326
0,0,0.13196506154793122
1,1,0.9081219524031486
0,0,0.4497222359115711
1,1,0.7587943323401792
0,0,0.2813709161629063
0,0,0.2234798850548762
0,1,0.5168626277430997
0,0,0.18251395972520765
1,1,0.8953178110100779
0,0,0.1056279614864262
1,1,0.8731762719716821
0,0,0.07538381810417344
1,0,0.14594211470092197
1,1,0.8915201280880048
0,0,0.15692810331315188
0,0,0.13401010987797005
0,0,0.06522688278763568
1,0,0.1308563882164929
0,0,0.12481825361561046
0,0,0.3047485132547672
0,0,0.12765693920502627
0,0,0.127671184010433
0,0,0.22729745135552878
1,0,0.07741673855901487
0,0,0.2454206960911954
1,1,0.7909302895178905
0,0,0.06459765055570069
0,0,0.14791517487415914
1,1,0.750470856961634
0,0,0.3276636453657068
1,1,0.5845991586754296
0,0,0.13326808635286877
0,0,0.22151994788273371
0,0,0.14828378351916505
0,0,0.15059618138171588
1,1,0.9285304975645831
0,0,0.16687681437013444
0,0,0.24546065291910016
0,0,0.12174751174697311
0,0,0.22145740112661733
0,0,0.3277167758917212
0,0,0.09458916155345812
0,0,0.18919105693388985
0,0,0.374016603897949
0,0,0.1642268999024826
0,0,0.11494140588519433
0,1,0.6263216671868461
0,0,0.13331105314409208
0,0,0.23255562654974615
1,1,0.622368736032019
1,0,0.4414444162546298
1,1,0.909810727128772
0,0,0.15160580351317793
1,0,0.16809815086745078
1,1,0.8880580275094145
0,0,0.1316011815122984
0,0,0.1125434838215319
0,0,0.07790749859393742
1,0,0.3388758794916234
0,0,0.11000153146511572
0,0,0.14740725444106695
0,0,0.08214007891780666
1,1,0.6631895499224095
1,1,0.5739426323657485
1,1,0.9255630633911056
0,0,0.3208855268905634
1,1,0.6467267221718995
0,0,0.1290837386742589
1,1,0.9134861910761737
1,1,0.8347978744693564
0,0,0.09619237708476214
0,0,0.34416777435661833
0,0,0.14972944362214732
0,0,0.14775686581186126
1,1,0.7143532127444225
0,1,0.8003268668210488
0,0,0.11632406785428515
1,1,0.7068555459227621
0,0,0.37751593355321195
0,0,0.13463695704312573
0,0,0.4065257401766141
0,0,0.24206555006179079
0,0,0.07337050576802716
0,0,0.1272554622000225
0,0,0.09410417121528832
0,0,0.08746264253236809
0,0,0.18641244132306437
1,1,0.8582941726964183
1,0,0.11484733282626418
0,0,0.4171680856706086
1,1,0.6500816293999536
0,0,0.3385492998506877
0,0,0.15234226514314403
0,0,0.13349168984051532
0,0,0.10858552188261188
0,0,0.4486264741341763
0,0,0.14552080685290028
1,1,0.7246914416291744
0,0,0.08409609742893728
0,0,0.3770416850674153
1,0,0.11433421101576552
0,0,0.13580136899547182
0,0,0.11981938880342964
0,0,0.2599122198005437
1,1,0.836835471342696
0,0,0.2490379912229336
0,0,0.18682897499494652
0,0,0.15350985240737544
0,0,0.4253487519782913
1,1,0.7302101591414385
0,1,0.5314665490196055
1,1,0.8035775327236855
0,0,0.10228054496842619
0,0,0.1428167849731924
0,0,0.20973359401923453
0,0,0.14829073503425416
0,0,0.10348171550070641
0,1,0.6222493283751571
1,1,0.9221575716662603
0,0,0.34066367049030466
1,1,0.6187283214079573
0,0,0.3389017647661035
0,0,0.3650082802451963
0,0,0.11941356240032684
0,0,0.1993245659206896
0,0,0.08074448762687388
0,0,0.26476188046661875
0,0,0.1682719499775489
0,0,0.10365096793007618
0,0,0.4138748705346288
0,0,0.17966112338125037
0,0,0.11245626143054825
1,1,0.8558845712865
1,0,0.485057666479148
1,1,0.8196468862700527
1,0,0.48434294759117097
0,0,0.10073531024075981
1,1,0.7492964022541332
1,1,0.7998471599092402
1,1,0.83554384568765
1,1,0.8187671749138467
0,0,0.22232597633181556
0,0,0.0903402511435073
0,0,0.15269949238507488
0,0,0.08331972436882888
0,0,0.12724184044671888
0,0,0.1734732496659693
0,0,0.16739068454910744
0,0,0.19694497592973806
1,1,0.6586724807040055
0,0,0.07038488435589489
0,0,0.09893699935910408
1,1,0.8806210071269743
0,0,0.11124959160987768
0,0,0.1747982387306733
1,1,0.8476134229427413
0,0,0.15794080250185855
0,0,0.15850639008512424
1,1,0.9521252890551096
0,0,0.31288140703859396
0,0,0.14239388641625433
0,0,0.14372733981566058
0,0,0.12881369193374928
0,0,0.4661230389315166
0,0,0.18569945300936183
0,0,0.06097914555510806
1,1,0.6293526842739334
1,1,0.919594445990008
0,0,0.19274460295488458
0,0,0.13079649420364856
0,0,0.2015944173717423
1,0,0.3780115666930866
0,0,0.22372245849630426
1,1,0.7454544431652483
1,0,0.2619139125455616
0,0,0.07956982873732657
0,0,0.3559475757392735
1,1,0.8722266255472908
1,0,0.10070771396226635
0,0,0.21974384977949338
0,0,0.14419271539356895
0,0,0.07540556604364261
0,0,0.15606097338468097
1,1,0.848989835611538
0,0,0.177563160299605
0,0,0.07367441183675345
0,0,0.23190816720570587
0,0,0.25703581691253746
0,0,0.32101983535576206
1,1,0.9298089433752567
1,0,0.12391577310711994
0,0,0.21087552186403766
