y_true,y_pred,y_proba
1,1,0.9924597
0,0,0.13224229
0,0,0.029646542
0,0,0.03526039
0,0,0.03684223
0,0,0.32435015
0,0,0.07812014
1,1,0.73710036
0,0,0.1066194
0,0,0.058137354
0,0,0.05143119
0,0,0.08731
0,0,0.06832383
1,1,0.92872876
0,0,0.14016996
0,0,0.039865024
1,1,0.95818436
0,0,0.07318097
0,0,0.19028114
0,0,0.3695898
1,1,0.9896346
0,0,0.1733294
0,0,0.04195544
1,1,0.9854698
0,0,0.07398186
0,0,0.10171383
1,1,0.8992091
0,0,0.052618574
0,0,0.0112419
0,0,0.45444492
1,1,0.98309374
1,1,0.7972613
0,0,0.18734103
0,0,0.122075394
1,1,0.97386235
0,0,0.13294047
0,0,0.024522757
0,0,0.027391545
1,1,0.98219967
0,0,0.07776142
0,0,0.069794044
1,0,0.066197
0,0,0.12383563
0,0,0.1835561
1,1,0.765428
0,0,0.01523533
0,0,0.12479836
0,0,0.06551653
0,0,0.10136636
0,0,0.07734821
1,1,0.9834938
0,0,0.06395778
1,1,0.6030744
0,0,0.15930513
0,0,0.01435639
1,1,0.9751042
1,1,0.98864144
0,0,0.09378273
0,0,0.09210295
0,0,0.119443595
0,0,0.2540703
1,1,0.99672395
0,0,0.055822853
0,0,0.2930429
0,0,0.02360787
1,1,0.98952454
0,0,0.22177407
0,0,0.20461722
0,0,0.057757385
0,0,0.11438026
1,1,0.999371
0,0,0.05700504
0,0,0.060605697
0,0,0.0146689685
0,0,0.042182874
1,1,0.97847843
1,1,0.9987011
0,0,0.23902647
0,0,0.043066926
0,0,0.048125856
0,0,0.091698006
0,0,0.068567544
0,0,0.078769416
1,0,0.10008666
0,0,0.11829763
0,0,0.040036067
0,0,0.10818089
0,0,0.09693279
1,1,0.9773899
1,1,0.7869385
0,0,0.06353189
0,0,0.20273879
1,1,0.99175745
0,1,0.7661617
1,1,0.8359775
0,0,0.07393824
0,0,0.12614977
0,0,0.1372031
0,0,0.0806288
0,0,0.092734165
0,0,0.083444655
0,0,0.014328078
0,0,0.015597778
1,1,0.99352396
0,0,0.12780899
0,0,0.025578443
0,0,0.061833125
1,1,0.86196667
0,0,0.0956573
1,1,0.62248826
0,0,0.051701393
0,0,0.08018838
0,0,0.07443486
0,0,0.0943957
1,1,0.7263092
0,0,0.030733265
0,0,0.2735015
0,0,0.129411
0,0,0.19169277
0,0,0.13327189
0,0,0.12825157
0,0,0.030710533
0,0,0.19632848
0,0,0.36927196
0,0,0.08985527
0,0,0.046302535
1,1,0.99584705
1,1,0.90830696
0,0,0.041698113
0,0,0.03459233
0,0,0.15374142
1,1,0.99266535
0,0,0.103764296
0,0,0.08820082
1,1,0.9908087
0,0,0.054706678
1,1,0.9978816
1,1,0.9753516
1,1,0.8030151
0,0,0.1082314
1,1,0.9706035
0,0,0.14488533
0,0,0.0592388
1,1,0.9903465
1,0,0.027977888
0,0,0.021899879
0,0,0.10753814
0,0,0.04410446
0,0,0.089903764
0,0,0.2302819
0,0,0.082822
0,0,0.044622928
0,0,0.2126939
1,1,0.7296585
0,1,0.5109788
0,0,0.10658956
0,0,0.040379062
0,0,0.10744214
0,0,0.034459244
0,0,0.03321847
0,0,0.108478405
0,0,0.091063485
1,1,0.99442935
0,0,0.33667883
0,0,0.09772585
0,0,0.030983761
0,0,0.06896602
0,0,0.26528963
0,0,0.42123082
0,0,0.0360378
0,0,0.0435167
0,1,0.7893336
0,0,0.056655586
0,0,0.0893614
1,1,0.66065603
1,1,0.99354494
0,0,0.07581156
0,0,0.11528243
1,1,0.50188404
0,0,0.048458558
1,0,0.07238603
0,0,0.063467875
0,0,0.08200509
0,0,0.11405899
1,1,0.9415872
0,0,0.26282132
0,0,0.059397545
0,0,0.13533555
0,0,0.050249476
1,1,0.95674795
1,1,0.9882798
0,0,0.340839
0,0,0.040529832
0,0,0.032937318
0,0,0.039956123
1,1,0.9129326
0,0,0.065898776
1,1,0.57392013
1,1,0.9900193
1,1,0.606209
0,0,0.074144796
0,0,0.092686675
0,0,0.03243952
0,0,0.12563965
0,0,0.052584615
1,1,0.98659295
0,0,0.07170629
0,0,0.08560889
1,1,0.9384486
0,0,0.05344614
0,0,0.25914466
0,0,0.081286065
0,1,0.7433744
0,0,0.055566203
0,0,0.05425927
0,1,0.78184927
0,0,0.49500903
0,0,0.023415796
0,0,0.112260714
0,0,0.21957178
0,0,0.15964372
0,0,0.060874674
0,0,0.12580171
1,1,0.96052283
0,0,0.08078458
0,0,0.09326132
1,1,0.96597487
0,0,0.03444186
1,1,0.9836785
0,0,0.046969272
1,0,0.035967644
0,0,0.38542134
0,0,0.4154581
0,0,0.110370494
0,0,0.0809426
0,0,0.05349057
0,0,0.03163002
1,1,0.9918378
0,0,0.06536569
1,1,0.9598242
0,0,0.09814926
0,0,0.1555928
1,1,0.86308795
0,0,0.08578959
0,0,0.05781265
1,1,0.56821823
0,0,0.06876113
1,1,0.9940532
0,0,0.027596746
0,0,0.039918214
0,0,0.13068719
1,1,0.92950344
1,1,0.8375911
0,0,0.026039839
1,1,0.7169677
1,1,0.99964297
0,0,0.05112524
0,0,0.22046345
0,0,0.34560987
1,1,0.99382246
0,0,0.07701525
0,0,0.05538376
0,0,0.18081133
0,0,0.14957814
1,1,0.9915535
0,0,0.041294854
0,0,0.28915772
0,0,0.08343687
0,1,0.539731
0,0,0.12190591
1,1,0.9971058
0,0,0.027620493
0,0,0.07684148
0,0,0.21766728
0,0,0.30072334
0,0,0.058423553
0,0,0.016382305
0,0,0.24357328
0,0,0.16127568
1,1,0.87427616
0,0,0.1953382
0,0,0.022882434
0,0,0.019896533
1,0,0.42700392
0,1,0.60007894
1,1,0.99169695
0,0,0.06015676
1,1,0.9868162
0,0,0.18606116
1,1,0.80507094
0,0,0.12951547
0,0,0.068905756
0,1,0.72722
0,0,0.08221313
0,0,0.25028837
0,0,0.19419649
0,0,0.061603192
0,0,0.05367071
1,1,0.598909
0,0,0.15675335
1,1,0.78917426
0,0,0.05183955
1,1,0.97150415
1,0,0.10513055
0,0,0.09814938
0,0,0.102036335
0,0,0.1116134
0,0,0.036235306
0,0,0.28629345
0,0,0.07571325
1,1,0.9926044
0,0,0.070822306
1,1,0.9469977
0,0,0.08101553
1,1,0.9297024
0,0,0.0725632
0,0,0.025978355
1,1,0.8962298
0,0,0.07588449
0,0,0.072327934
0,0,0.07289312
0,0,0.055861495
0,0,0.1212594
0,0,0.0791788
1,1,0.68434393
0,0,0.087538734
0,0,0.029943915
0,0,0.03780256
0,0,0.03651704
0,1,0.6353643
0,0,0.05712313
0,0,0.10026221
1,1,0.6742315
0,0,0.040034976
0,0,0.15157454
1,1,0.7885993
0,0,0.11034672
0,0,0.12141252
0,0,0.07680857
0,0,0.1995575
0,0,0.08785569
0,0,0.07940609
0,0,0.03225303
0,1,0.78682584
1,1,0.7324443
0,0,0.05973816
1,0,0.47886568
1,1,0.999146
0,0,0.2920837
1,1,0.96958166
0,0,0.05665648
1,1,0.9956619
0,0,0.0680452
0,0,0.03586098
1,0,0.0954977
0,0,0.077535205
0,0,0.38680324
0,0,0.045448553
0,0,0.043983106
1,1,0.90104645
0,0,0.0266485
1,1,0.9958514
1,1,0.94580954
0,0,0.19828123
0,0,0.05817584
1,0,0.09791572
0,0,0.1250406
1,1,0.99798167
1,1,0.8439168
0,0,0.10819232
1,1,0.9561229
1,0,0.12112716
1,1,0.9925614
1,1,0.97179246
0,0,0.062266856
0,0,0.091013834
0,0,0.23800457
0,0,0.0676189
1,0,0.10415496
0,0,0.0913382
0,0,0.05813794
0,0,0.13496602
1,1,0.92202413
0,0,0.12497676
0,0,0.04327974
0,0,0.09338087
0,0,0.16102017
0,0,0.26258504
0,0,0.06477202
0,0,0.080924846
0,0,0.117315814
0,0,0.041477066
1,1,0.9881671
0,0,0.16354917
0,0,0.112678334
0,0,0.047961216
1,1,0.99235076
0,0,0.45602614
0,1,0.760076
0,0,0.055493675
0,0,0.054018028
0,0,0.15108417
0,0,0.09467702
1,1,0.99595356
0,0,0.036720283
0,0,0.48948985
0,0,0.03934563
1,1,0.8698014
0,0,0.029125813
0,0,0.14517969
0,0,0.1279561
1,1,0.9892097
0,0,0.029136535
0,0,0.03985297
0,0,0.06585133
1,1,0.9973864
0,0,0.17892969
1,1,0.6053704
1,0,0.2593606
0,0,0.019824963
0,0,0.09269752
0,0,0.071766995
0,0,0.12790515
0,0,0.025103858
0,0,0.027767798
0,0,0.037789043
1,1,0.9981629
1,1,0.92922103
0,0,0.07432378
1,1,0.98628324
1,0,0.24290231
0,0,0.09301194
0,0,0.07465223
0,0,0.065951884
0,0,0.08170521
0,0,0.07846389
0,0,0.05856739
0,0,0.34545553
0,0,0.05472462
0,0,0.19154106
1,1,0.99424076
0,0,0.063770175
0,0,0.15347658
1,1,0.9968988
0,0,0.34848905
0,0,0.41969383
0,1,0.51896524
1,1,0.9946937
1,1,0.8290407
0,0,0.11776185
0,0,0.050943308
0,0,0.08021992
0,0,0.09363692
0,0,0.096476026
0,0,0.13246046
1,1,0.9777809
0,0,0.017565014
0,0,0.0232954
0,0,0.17708008
0,0,0.027363332
1,1,0.87004334
0,0,0.021931585
1,0,0.2866612
0,0,0.06662727
0,0,0.33096415
0,0,0.03901323
1,1,0.9932753
0,0,0.09559683
0,0,0.09254046
1,1,0.9504642
0,0,0.08121662
1,1,0.9859176
0,0,0.028192839
0,0,0.09962813
0,0,0.08844527
0,0,0.11119744
0,0,0.24250604
0,0,0.2730444
1,0,0.1327528
0,0,0.038439427
0,0,0.052784834
0,0,0.04393316
0,0,0.049529098
0,0,0.2692832
0,0,0.06532074
0,0,0.021565141
1,1,0.9437981
1,1,0.9833454
0,0,0.49781755
0,0,0.09105034
0,1,0.51696473
0,0,0.020892257
1,1,0.99435115
0,0,0.09160831
1,1,0.9963348
0,0,0.06624664
0,0,0.14184715
0,0,0.06478648
0,1,0.5046267
0,0,0.026064625
0,0,0.09750911
0,0,0.124950565
0,0,0.05872237
0,0,0.0991968
1,0,0.43937892
1,0,0.029198702
1,1,0.99241734
1,1,0.75832623
1,1,0.85452664
0,0,0.08900238
0,0,0.02531254
0,0,0.06900971
1,1,0.9936785
0,0,0.22066976
0,0,0.054330114
0,0,0.15730682
0,0,0.114161015
0,0,0.15432088
0,1,0.5818423
0,0,0.05534654
0,0,0.039423175
0,0,0.16326892
1,0,0.40244728
1,1,0.9974814
0,0,0.0645807
0,0,0.08042667
0,0,0.07223976
1,0,0.051824808
1,1,0.8944315
0,0,0.051075015
0,0,0.27535322
0,0,0.03750792
1,1,0.99725515
0,0,0.033120103
0,0,0.08512643
0,0,0.16997808
0,0,0.30079722
0,0,0.16482748
0,0,0.11951773
1,1,0.9977763
0,0,0.036304817
1,1,0.97332597
0,0,0.117039494
0,0,0.26451764
0,0,0.13704641
0,0,0.12003171
0,0,0.0584208
1,1,0.9746523
0,0,0.19918646
1,1,0.99116254
0,0,0.10952241
1,1,0.99609
0,1,0.5349963
1,1,0.9796252
0,0,0.1234296
0,0,0.099234834
0,0,0.13859104
0,0,0.08964564
1,1,0.9963653
0,0,0.10080065
1,1,0.99193054
0,0,0.029973935
1,0,0.19210091
1,1,0.9946674
0,0,0.029879503
0,0,0.02669987
0,0,0.01779027
1,0,0.19070977
0,0,0.0978011
0,0,0.089341484
0,0,0.3003298
0,0,0.036899474
0,0,0.06668154
1,0,0.07175686
0,0,0.07119467
1,1,0.8632272
0,0,0.024577534
0,0,0.034028113
1,1,0.9774355
0,0,0.195114
1,1,0.5963572
0,0,0.029893653
0,0,0.21503486
0,0,0.038895458
0,0,0.06612503
1,1,0.9969388
0,0,0.041828822
0,0,0.21356265
0,0,0.13016301
0,0,0.06511788
0,0,0.10600869
0,0,0.052034214
0,0,0.030640937
0,0,0.2682367
0,0,0.07577498
0,0,0.07614225
0,1,0.556256
0,0,0.06327771
0,0,0.11855471
1,1,0.9676105
1,1,0.6471989
1,1,0.9916346
0,0,0.14685102
1,0,0.10188535
1,1,0.99740523
0,0,0.07857652
0,0,0.08146021
0,0,0.03034609
1,0,0.1873124
0,0,0.043303557
0,0,0.0642821
0,0,0.07989153
1,1,0.9645078
1,1,0.8600818
1,1,0.99967
0,0,0.14729485
1,1,0.88206875
0,0,0.064183645
1,1,0.99690115
1,1,0.99479514
0,0,0.059038363
0,0,0.4758498
0,0,0.12107644
0,0,0.06419049
1,1,0.9103782
0,1,0.9198493
0,0,0.04426258
1,1,0.95628625
0,0,0.22310963
0,0,0.03980523
0,0,0.2689117
0,0,0.19301344
0,0,0.07700651
0,0,0.07577131
0,0,0.1439819
0,0,0.03379863
0,0,0.032289233
1,1,0.9930952
1,0,0.02467066
0,0,0.49830857
1,1,0.97135276
0,0,0.1737402
0,0,0.091960706
0,0,0.10052675
0,0,0.064520106
0,0,0.11724014
0,0,0.01888419
1,1,0.92315847
0,0,0.05826977
0,0,0.09070615
1,0,0.06488854
0,0,0.043332893
0,0,0.1291888
0,0,0.19293043
1,1,0.97972775
0,0,0.10885786
0,0,0.26378608
0,0,0.17414412
0,0,0.38719603
1,1,0.87657905
0,1,0.6096205
1,1,0.9916114
0,0,0.10876907
0,0,0.11506763
0,0,0.06283977
0,0,0.10474195
0,0,0.046349194
0,0,0.2354962
1,1,0.9962586
0,0,0.35869348
1,1,0.900083
0,0,0.009864371
0,0,0.16221644
0,0,0.12773447
0,0,0.073202856
0,0,0.08246119
0,0,0.068385385
0,0,0.04674347
0,0,0.084448025
0,0,0.3087633
0,0,0.11715048
0,0,0.034454018
1,1,0.9941625
1,1,0.72412485
1,1,0.9972543
1,1,0.8365213
0,0,0.04028725
1,1,0.97675735
1,1,0.97642446
1,1,0.9240104
1,1,0.98813707
0,0,0.03996207
0,0,0.14041822
0,0,0.05032391
0,0,0.11342497
0,0,0.056491178
0,0,0.06664975
0,0,0.1132589
0,0,0.051178955
1,1,0.9884437
0,0,0.028077755
0,0,0.12302139
1,1,0.9990687
0,0,0.07677266
0,0,0.04662312
1,1,0.9915901
0,0,0.076611
0,0,0.061577644
1,1,0.99911445
0,0,0.12341227
0,0,0.057049625
0,0,0.057169527
0,0,0.26839226
0,1,0.50479907
0,0,0.06461999
0,0,0.037708208
1,1,0.9850632
1,1,0.9964133
0,0,0.091848366
0,0,0.027131082
0,0,0.14838742
1,1,0.5564159
0,0,0.05745159
1,1,0.85322374
1,0,0.079768345
0,0,0.09236281
0,0,0.039811596
1,1,0.98732126
1,0,0.2860426
0,0,0.108150706
0,0,0.0070426925
0,0,0.12511383
0,0,0.063588984
1,1,0.9896784
0,0,0.101866215
0,0,0.07210817
0,0,0.12033672
0,0,0.108389966
0,0,0.2774236
1,1,0.9950616
1,0,0.12501377
0,0,0.11309045
1,1,0.9977181
1,0,0.09530002
0,0,0.09390833
0,0,0.30395743
0,0,0.057212103
0,0,0.060722385
0,0,0.33244368
1,1,0.8322995
0,0,0.16396579
0,0,0.06975216
1,1,0.9789457
1,1,0.9683032
1,0,0.038767975
1,1,0.9912192
1,1,0.65037495
0,0,0.1405349
0,0,0.04086697
0,0,0.17270285
1,1,0.7582071
0,1,0.639303
0,0,0.04288883
1,1,0.57662725
0,0,0.11323681
0,0,0.023954079
0,0,0.123249464
0,0,0.046661038
0,0,0.33843663
0,0,0.16406667
1,0,0.18452188
0,0,0.16328219
1,0,0.40045637
0,0,0.089134075
1,1,0.9865046
0,0,0.03245808
0,0,0.050056
0,0,0.0493119
1,1,0.98141176
1,1,0.99081284
0,0,0.34629765
1,0,0.4343387
0,0,0.15764433
1,1,0.9954724
0,0,0.08255055
1,1,0.98055995
0,0,0.10376958
1,1,0.6419345
0,0,0.14941904
0,0,0.05632153
0,0,0.062672436
0,0,0.10308327
0,0,0.10849266
0,0,0.20327832
0,0,0.0543971
0,0,0.11663717
0,0,0.022466691
0,0,0.045141067
0,0,0.15533799
0,0,0.3126108
0,0,0.15663482
1,1,0.99670535
1,1,0.65396166
0,0,0.061460305
0,0,0.37729594
0,0,0.117854185
0,0,0.04529411
0,0,0.047767594
1,1,0.9938193
0,0,0.03885192
1,1,0.9975369
0,0,0.07698838
1,1,0.99406415
0,0,0.03975024
0,0,0.089780085
0,0,0.0945341
1,0,0.06822305
1,1,0.9989428
0,0,0.033204336
1,1,0.98281175
0,0,0.08778678
0,0,0.013079017
0,0,0.035576902
1,1,0.99739754
1,1,0.99338466
0,0,0.04576558
0,0,0.047615092
0,0,0.11912258
0,0,0.018936623
1,1,0.5698754
0,0,0.023669237
1,1,0.8528841
0,0,0.072449945
1,1,0.9278233
0,0,0.08327933
0,0,0.088800885
0,0,0.07665151
1,0,0.3473051
0,0,0.06443152
1,0,0.087779865
1,1,0.990095
0,0,0.04664996
0,0,0.17203134
0,0,0.066879444
1,1,0.9970336
0,0,0.060314137
0,0,0.07232617
0,1,0.65158916
0,0,0.38426
0,0,0.020254727
0,0,0.10755786
0,0,0.06901275
0,0,0.03362448
0,0,0.28680852
0,0,0.16921638
0,0,0.05272931
0,0,0.20306872
0,0,0.0718052
0,0,0.07408683
0,0,0.07932578
0,0,0.04424203
1,1,0.9816989
0,0,0.3756055
0,0,0.051968362
0,0,0.05771817
0,0,0.04876765
1,1,0.9933981
1,1,0.98961955
0,0,0.058779284
0,0,0.4062701
1,1,0.9717672
0,0,0.031189099
1,1,0.99482745
0,0,0.06325034
0,0,0.055660516
0,0,0.036938366
0,0,0.06367073
1,0,0.19191882
0,0,0.025480194
0,0,0.08739459
1,1,0.9666972
0,0,0.15882584
1,1,0.8736197
1,1,0.86363584
0,0,0.044741135
1,1,0.8637817
0,0,0.12447313
1,1,0.95787835
0,0,0.08258378
0,0,0.12857008
0,1,0.72599125
0,0,0.055553976
1,1,0.98787165
0,0,0.033748865
0,0,0.090604685
0,0,0.32627034
0,0,0.04511325
0,0,0.06559924
0,0,0.10666515
0,0,0.027037166
0,0,0.04558869
0,0,0.08848499
0,0,0.06629185
1,0,0.038592763
0,0,0.06841827
1,1,0.9826584
0,0,0.10324866
0,0,0.063517876
1,1,0.5459752
1,1,0.9727624
0,0,0.04880904
0,1,0.5342721
0,0,0.06824257
0,0,0.07098043
0,0,0.056997683
0,0,0.07242045
1,1,0.9948719
0,0,0.031759225
0,0,0.26832256
0,0,0.08975201
0,0,0.011675015
0,0,0.063818984
0,0,0.05101009
1,1,0.99710566
0,0,0.11413122
0,0,0.06161686
0,0,0.21494538
0,0,0.032029618
1,1,0.8284023
1,1,0.9643083
0,0,0.07005578
1,0,0.09870455
0,0,0.09040064
0,0,0.0769589
1,1,0.99483156
1,1,0.99336123
0,0,0.02843473
0,0,0.024818758
1,1,0.9784465
0,0,0.13887537
0,0,0.08556426
0,0,0.18976893
0,0,0.16149224
1,1,0.5225309
0,1,0.5243432
0,0,0.038706806
0,0,0.0982539
0,0,0.13231485
0,0,0.04126119
0,0,0.035119478
1,0,0.15759093
0,0,0.06691689
0,0,0.059251275
1,1,0.9872788
1,1,0.9917429
0,0,0.06698479
1,1,0.98452777
1,1,0.99872845
0,0,0.023306431
0,0,0.040050622
1,1,0.99155253
0,0,0.036832165
0,0,0.2321525
1,1,0.98008853
0,0,0.27909076
0,0,0.11962767
0,0,0.14686635
0,0,0.3393777
0,0,0.042023085
0,0,0.09707584
1,1,0.64097226
0,0,0.029795388
0,1,0.7441105
1,1,0.7882086
0,0,0.08384505
0,0,0.07821246
1,1,0.95758146
1,1,0.9986889
0,0,0.09153489
1,0,0.16681735
1,1,0.9906076
0,0,0.037730455
1,1,0.9977671
1,1,0.9493059
1,0,0.020413721
0,0,0.11257547
0,0,0.14516303
0,0,0.08340338
0,0,0.07667941
0,0,0.3114126
0,0,0.32211703
0,0,0.29775518
0,0,0.015462646
0,0,0.098045625
0,0,0.028457819
1,1,0.9997248
1,1,0.99222
0,0,0.017547471
0,0,0.08593354
0,0,0.16518486
0,0,0.32266966
0,0,0.016261922
0,0,0.3042046
0,0,0.06185292
1,1,0.98874074
0,0,0.065408505
0,1,0.6347792
1,1,0.88805354
0,0,0.03085871
0,0,0.30678552
1,1,0.98724943
0,0,0.09742762
1,1,0.93466616
0,0,0.06733163
0,0,0.03821942
0,0,0.07503157
0,0,0.22127117
0,0,0.2805472
0,0,0.10242461
0,0,0.04233089
0,0,0.050653704
1,1,0.9955687
0,0,0.041842565
0,0,0.04408412
0,0,0.05703683
0,0,0.043765657
1,0,0.0342879
0,0,0.120092735
1,1,0.8060821
0,0,0.0432538
1,1,0.568055
0,0,0.08981362
0,0,0.021013109
0,0,0.28624967
1,1,0.7482101
0,0,0.06786656
0,0,0.08181649
0,0,0.032069415
0,0,0.23734652
0,0,0.06249012
1,1,0.9933571
0,0,0.014008585
1,1,0.61701345
1,1,0.9638515
0,0,0.40264037
1,1,0.9980447
0,0,0.036818482
0,0,0.07501715
0,0,0.053308643
0,0,0.027923506
0,0,0.3675778
0,0,0.050844476
0,0,0.1782707
0,0,0.03078158
0,0,0.07582667
1,1,0.99345607
0,0,0.07765727
1,1,0.86222565
0,0,0.048335325
0,0,0.062884316
0,0,0.07151609
0,0,0.13853574
0,0,0.022177
